text	label
Cambodian Assembly Ratifies WTO Membership Cambodia has taken a major step into the international trading system, with the National Assembly approving membership in the World Trade Organization.	0
Troops storm Baghdad mosque storm the Hanifa mosque. Witnesses said worshippers threw shoes at the troops -- a grave insult in Islam -- and soldiers. forces despite a bloody rout of insurgents in the Sunni Muslim bastion of Falluja.	0
Soldiers' War Blogs Detail Life in Iraq Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice...	0
Fierce Storm Wreaks Havoc Along Florida The hurricane appeared to be strengthening and forecasters warned of an increased threat of serious flooding and wind damage.	0
DUP sets out demands ahead of Kent talks Visual proof of IRA decommissioning; a list of all IRA weapons destroyed; a complete end to republican paramilitary activity, and fundamental changes to the Good Friday agreement are all demands being made by the Rev.	0
Putin #39;s Strong Hand Fails Russia The mass murderers who seized the school in Beslan, Russia, this month committed one of the most heinous acts of terrorism in world history.	0
"Iconic Munch Painting Stolen from Museum in Norway Edvard Munch's paintings ""The Scream"" and ""Madonna"" were stolen from an art museum Sunday while armed men threatened the staff at gunpoint."	0
UN resolution calls for immediate withdrawal of all foreign forces &lt;b&gt;...&lt;/b&gt; New York (AsiaNews/Agencies) - The UN Security Council narrowly approved a US-French resolution late Thursday aimed for an immediate withdrawal of all foreign forces - an indirect reference to 17.	0
One billion kids  #39;miss childhood #39; A report by a kids #39; group says more than half of the children in the world are suffering because of the effects of war, poverty and the HIV virus.	0
Blast in Turkish Resort City Kills One  ISTANBUL (Reuters) - An explosion rocked Turkey's  Mediterranean resort city of Antalya on Monday, killing one  person and injuring at least one other, police said.	0
Experts think bin Laden tape authentic (12/17/04)-- A newly released audio recording sounds like Osama bin Laden, and the intelligence community has  quot;high confidence quot; that it is.	0
Inquest begins into croc attack A coronial inquest begins today into a fatal crocodile attack on a German tourist in Kakadu National Park more than 18 months ago.	0
 #39;Black boxes failed before planes went down #39; Moscow - Recorders from the two planes that crashed nearly simultaneously in Russia have not yielded reliable information, a top official says.	0
US state still without a governor two weeks after polls (AFP) AFP - Two weeks after the US general election, the northwestern state of Washington was still without a governor as the painstaking process of counting votes dragged on.	0
Sudan expels British charity head The head of Save the Children in Sudan has been expelled from the country over claims that the charity breached Sudanese law by claiming warplanes dropped bombs near an aid centre in Darfur.	0
Boat people killed in capsize tragedy AT LEAST 22 people were killed and dozens more missing after a boat carrying would-be immigrants to Italy capsized in the Mediterranean, reports said today.	0
New Year's their day? Boston College's 21-10 victory over Rutgers yesterday was the Eagles' sixth win, making them eligible for a bowl bid. It may even have put them in prime position for a New Year's Day game, even if they lose to West Virginia next week in Morgantown.	1
Singh: Golf is  #39;all I know #39; As a youngster in Fiji, Vijay Singh tried many sports, but golf was the one that captured is imagination and led him on a journey that reached a peak this week when he became the No.	1
