sentence	label
it makes the nomad i purchase feel and look like junk .	1
nice little phone . . . light compact . .	1
a wise investment for the pocketbook & for the nose ! . ! . ! .	1
the zen micro fm receiver is ok , not great .	1
the 6600 has more amenities than most - world phone , camera ( vga/zoom/night mode/timer ) , video ( w/ audio & zoom ) , speaker ( good sound ) , bluetooth , infrared , modem for computers , electronic wallet , internet access , calendar , calculator , converter and more .	1
with bluetooth off the phone last almost twice as long .	1
has a great helpline .	1
the mms technology is very well integrated with this phone , which you will enjoy .	1
supporting an operating system , symbian os , you can download and run a lot of programs on this phone .	1
they are sensitive and accurate ( perhaps too accurate , it senses through t-shirt cloth , but the touchpad can be locked ) , but easy to clean , unlike buttons .	1
friends told me that the diaper genie did not work very well , so bought the diaper champ based on on-line reviews and i have been happy with it .	1
nokia makes great phones , and this one is the cream of the crop .	1
reset the network , tried the connection , and it 's working like a charm .	1
the menus and features are easy to manipulate and access , and it takes silent movies .	1
everything shines of quality .	1
it has an equalizer , but the iriver h10-20gb has a lot more presets than the ipod .	0
i 'm giving it 1 star because as compared to other nokia phones , its a 1 , compared to other blunders by other companies ( such a samsung and motorola ) it might be good . . . . but if you 're getting a nokia , don 't get this one .	0
when talking the voice is not very clear .	0
i will never buy their product again at this rate , and neither should you .	0
looks and durability : i realize many people are fond of the minimalist white interface .	0
customer service : awful . listen to this one , remember the battery statement i made earlier .	0
but this doesn 't make up for it 's innumerable other short-comings , the biggest of which is the inability to download any updates due to problems with liveupdate .	0
i read many reviews on norton i . s . 2004 from a variety of sources ( cnet , amazon , message boards ) and came to the conclusion that nis 04 was a terrible product and not worth the update .	0
the volume key can be hard to press , but i think this may be by design rather than a flaw , perhaps to keep you from pressing it accidentally when you are in a call .	0
games kind of stink and you cant download them you have to get the link cable to get additional games .	0
it takes a while to learn how to use it right , and at this point i am able to make about 70% of my calls using it .	0
i have excellent hearing but the volume level on this phone is especially quiet .	0
buying software that can not be installed normally and being put into the position of having a non-working computer .	0
since i received the phone , i spent countless hours on the phone with customer service reps who promised t-zones would work " in 24 hours " .	0
and , when you think about it , it 's insulting that norton requires its customers to jump through these hoops -- anyone who can provide proof of purchase , whether on the phone or online ( what if your computer is down ? . ) , should have equal priority .	0
basically , i ate the cost of the renewal and ate the cost of the tech help .	0
not only is it the perfect size ( not too small , not too large ) , it also has all the features a high-tech phone user would want .	1
