sentence	label
weaknesses are minor : the feel and layout of the remote control are only so-so ; . it does n 't show the complete file names of mp3s with really long names ; . you must cycle through every zoom setting ( 2x , 3x , 4x , 1/2x , etc . ) before getting back to normal size [ sorry if i 'm just ignorant of a way to get back to 1x quickly ] .	0
many of our disney movies do n 't play on this dvd player .	0
player has a problem with dual-layer dvd 's such as alias season 1 and season 2 .	0
"i know the saying is """" you get what you pay for """" but at this stage of game dvd players must have better quality than this - there is no excuse ."	0
will never purchase apex again .	0
customer service and technical support are overloaded and non responsive - tells you about the quality of their products and their willingness to stand behind them .	0
then my dvds would stop playing in the middle , or not even be read at all .	0
new cds almost always began skipping after a few plays .	0
i thought it was just the player , but then i started checking the discs to find that the apex 2600 is actually ruining my media .	0
this player is not worth any price and i recommend that you do n 't purchase it .	0
apex does n 't answer the phone .	0
no way to contact their customer service .	0
very bad quality .	0
they play just about everything , but # 2 and # 3 died very shortly after getting them .	0
nice machines , but i consider their quality pretty low now .	0
this item broke just two weeks after i gave it to my kids for christmas .	0
the door would not close .	0
i tried to contact apex to return it ( i missed the amazon return period ) and it took 3 months to get through to their customer service dept .	0
"unfortunately it turns out to be the """" disposable """" type ."	0
have had problems since the first day	0
- not playing some dvds and then finally after less than 60 days , it just would not recognize anything i pop in it .	0
it does tend to run quite hot and should be given lots of room for air circulation .	0
"it did also seem to have a strong """" new electronics """" smell for some time ."	0
"the only thing i did experience was a problem of the player freezing while playing , which i was able to clear by opening it up and blowing it out with """" canned air . "	0
the remote is okay , but i am not a fan of remotes with tiny buttons .	0
i especially like the more commonly used buttons , such as play , pause , and stop , to be larger and conveniently placed .	0
i also did n 't like the way it displayed information way down into the screen when you are in zoom mode .	0
the zoom goes up and down in magnification , which is nice , but there is always a display of the zoom size about one-quarter of the way down from the top of the screen that interferes with viewing at most settings .	0
having spent considerable time with professional video gear , i find onscreen displays annoying .	0
it is more than 90 days and it does not show the picture no matter what i do .	0
i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggravation of getting the player to do it 's job .	0
i have tried many times to get a hold of apex who does n 't seem to answer their emails and telephone number is constantly busy as ( i believe ) the one lonely customer service rep is probably extremely overworked .	0
wo n 't play a lot of discs .	0
some movies it played yesterday , it wo n 't play today .	0
it wo n 't play 80 % of my movies , which are all store bough ten .	0
tech support from apex is literally - nonexistent .	0
i bought 2 of this model for christmas presents and neither one of them work ! .	0
it is embarassing getting phone calls from family members telling you that the dvd player you gave them less that 3 months ago is no longer working .	0
the dvd player does not work properly .	0
the player usually plays dvd 's , but has occasional problems such as : 1 ) not recognizing a dvd 2 ) stopping a particular point in a movie every time we played it 3 ) not being able to access certain special features on a rental dvd .	0
this has happened with several different dvd 's and occasionally if we keep trying something , it will work when it did not work one time before .	0
after we discovered the problems , we tried to contact apex ( flor 3 months ) , but we never got in touch with them . the customer support telephone number is always busy , and they do not answer their web customer support .	0
unfortunately it can 't play all of the dvd .	0
on 2 dvds so far it refuses to play certain episodes with no problems on the others on the dvd .	0
unfortunately i bought a player because the ps2 could n 't play all my dvds , and now the player can 't play everything .	0
but when we went to use it again , there was sound but no picture .	0
i hate apex but love amazon , and i tell everyone .	0
who knows how many uses you 'll get out of it before it craps out , but it probably will .	0
"we 've purchased 3 universal remotes so far-all claiming to work """" apex """" dvd players and none worked ."	0
( on here of course ) also , a couple dvd 's would n 't play and they were new ones ! .	0
i had to return the remote on this product because it appeared to be defective .	0
the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line .	0
i would not be inclined to purchase an apex product again .	0
door broke after a month .	0
unit took forever since the beginning to recognize and play discs .	0
3 months of use and it no longer recognizes anything .	0
after @ 3 months , it stopped playing higher number scenes on dvds .	0
as an engineer , i am embarrassed for the engineering profession when such crap is released for sale .	0
only used for 3 month before it 's down ! .	0
it sends discontinuous signals to tv , so the tv has the pictures for one moment and has only the white noise for the other moment .	0
the other thing i do n 't like about this 2600 is that it makes the color look over saturated .	0
the entire unit was poorly crafted .	0
there were sharp screw tips on the underside of the unit coming from inside that were obviously used to anchor the internal control board .	0
after hooking the thing up , i found that it would only played less than 50 % of the dvds i put in it .	0
the dvd player just would 't recognize them .	0
it would spin , read , spin some more and then show on the display that there was no disc .	0
i have not even used my new dvd player and already i am disappointed ! .	0
they will not respond to my emails ( promised turnaround time is 24 hours ) and the phone line is constantly busy .	0
now i know why - they are pieces of junk .	0
"less than a month later the screen freezes and eventually shows """" no disc . "	0
same story as everybody else when trying to get service from apex - nothing .	0
this unit was working fine for the 1st month and a half and then the color signal disappeared .	0
apex has still not responded to my email describing the problem after almost a week and their customer service line is always busy .	0
this dvd play is basically junk .	0
it wo n 't play all of my movies .	0
i tried called apex cu st service , no help .	0
mine was 2 weeks old and i chucked it in the trash , where it belongs .	0
each of the 4 lasted less than six months .	0
i have sent my ad2600 back to apex because it wo n 't play certain disney and other dvd movies ( no disc message ) .	0
one bad thing though , i find the remote-control a bit flimsy and i predict it will most probably ' die ' before the player does .	0
i purchased two of these players for christmas gifts , and both were bad .	0
the first one would n 't work from the start .	0
the second lasted about two weeks before the video went out ! .	0
i have tried several times to contact apex digital through their on-line support site and their telephone line , but they wo n 't answer my emails and their telephone line is always busy .	0
but about 25 % of dvd 's i 've played on it have a problem , when watching a movie the picture will freeze , but the dvd still plays , and eventually the picture kicks back in after skipping a few moments .	0
we have had this product for over a month and yesterday it stopped working .	0
there was neither picture nor sound .	0
i would have rated it five stars but for the poor manual .	0
it worked from 12-26 to 1-9 at which time the picture failed completely ( see other negative reviews-my unit was n 't the only one this happened to . )	0
i tried calling the support number for a week , several times a day , and always got a busy signal .	0
neither message was answered ( they ask for 24 hours before replying - i 've been waiting 27 days . )	0
it only read the dvds 10 % of the time , otherwise i would get a no disc screen .	0
i 've had this player for several months and it reads most discs , but it would not recognize several discs that were clean and read on other players ( from friends season 2 ) .	0
"it would just spin up and stop , and display """" no disc """" ."	0
my other gripe is the incredibly crappy remote , which is worse than other , cheaper apex units .	0
you have to press the buttons hard and frequently i end up pressing enter when i meant to scroll .	0
"also , for some reason the picture looks washed out on s-video , with lots of color bleeding , compared to a component connection ( should not be much of a perceptible difference on a 27 """" tv ) ."	0
and the remote is cheap and ch easy - not sure how long it 'll last , but for 50 bucks what the heck ! .	0
after about an hour it starts skipping like the dvd 's are dirty .	0
i have ice age and it keeps telling me no disc .	0
i tried e-mailing apex and they come back saying undeliverable .	0
i 've tried leaving questions on their site never to have them answered .	0
it has never worked .	0
i 've attempted to connect this unit to several different tvs , using a multitude of connection methods , and i still can 't get a video signal from the machine .	0
purchased the ad-2600 about a month ago and have had numerous problems with it .	0
the most recent is that it will stop responding to the on/off button .	0
they claim to respond in a 24 hour period yet it 's been 2 weeks without a reply .	0
