sentence	label
 Velocity Inc. is an American kit aircraft manufacturer.The company was founded in 1984 by Danny Maher marketing a four seat homebuilt aircraft based on the Long-EZ design. The first prototype flew in 1985. The company was sold to Scott and Duane Swing in 1992. In 1995 the cockpit design was changed adding a gull wing door design.In 2008 a power failure and crash of a Velocity undergoing initial testing at North Las Vegas Airport brought national attention to homebuilt aircraft testing.	0
 Blundstone Footwear (/ˈblʌndstən/ BLUND-stən) is an Australian footwear manufacturer based in Hobart Tasmania. The company's best-known product is its line of laceless elastic-sided ankle-length boots. The official name for this product line is The Original although the boots are colloquially known as Blunnies in Australia.	0
 Grupo Aeroportuario Centro Norte is a Mexican airport operator with its headquarters in the Cargo Area Zone of General Mariano Escobedo International Airport in Apodaca Nuevo Leon Mexico.	0
 Hickory Records is a United States record label founded by Acuff-Rose Music in 1954 which operated the label up to 1979. Present owner Sony/ATV Music Publishing revived the label in 2007. Originally based in Nashville functioning as an independent label throughout its history it has had several distributors. From its inception in 1955 to 1973 Hickory was distributed independently. MGM Records then distributed the label in 1973 then ABC Records distributed it four years later.	0
 Royal Air Freight (also known as Royal Air Charter) is an American passenger and cargo airline based in Waterford Michigan adjacent to the Oakland County International Airport. The airline is licensed and certified to serve the US Canada and Mexico with charter passenger and air cargo services.Its main base is Oakland County International Airport located 6 miles west of Pontiac Michigan.	0
 Wings Aviation is a charter airline based in Lagos Nigeria. It operates customised air charter services. Its main base is Murtala Mohammed International Airport Lagos.	0
 Power System Operation Corporation Limited (POSOCO) is a wholly owned subsidiary of Power Grid Corporation of India Limited (PGCIL). It was formed in March 2010 to handle the power management functions of PGCIL. It is responsible to ensure the integrated operation of the Grid in a reliableefficient and secure manner.	0
 Abaddon Books is a British publishing imprint founded in 2006. It is part of the Rebellion group of companies along with publishing companies Solaris Books 2000 AD 2000 AD Graphic Novels and Cubicle 7.Abaddon publishes shared world novels in the horror science fiction and fantasy genres.	0
 Infopark Kochi is an information technology park situated in Kakkanad in the city of Kochi India. Established in 2004 by the Government of Kerala Infopark Phase I is spread over a 101 acres (40.9 ha) campus with more than 3200000 sq ft (297300 m2) of built up area housing over 80 companies which employ around 17000 professionals. The park is currently in expansion mode and is adding another 160 acres (64.7 ha) as part of the Phase II expansion.	0
 Guidance Residential is the largest U.S. provider of Sharia-compliant or Islamic home financing to American homeowners. Since the launch of its operations in 2002 Guidance Residential has provided more than $2.8 billion in riba-free (free of interest or usury) housing finance contracts. Guidance Residential is a wholly owned subsidiary of Guidance Financial Group which is a subsidiary of the parent company Capital Guidance.	0
 The Sumitomo Bank Limited (株式会社住友銀行 Kabushiki-gaisha Sumitomo Ginkō) was a Japanese bank based in Osaka.It merged with Sakura Bank on April 1 2001 to form Sumitomo Mitsui Banking Corporation. The bank operated a U.S.-based subsidiary Sumitomo Bank of California which was founded in 1952 as a commercial lending institution catering to Japanese-Americans. The U.S. subsidiary was put up for sale in 1997.	0
 Mali Air is an Austrian business aviation company with its homebase located at the Graz-Thalerhof airport.	0
 Old Chang Kee (Chinese: 老曾记; pinyin: Lǎocéngjì) is an established snack chain in Singapore specialising in curry puffs and other local snacks. Established in 1956 Old Chang Kee started off as a small stall outside Rex Cinema at McKenzie Road which still exists. Its current chairman Han Keen Juan bought over the establishment which was about to fold up in 1986 and revived the business. The preparation to go halal began in 2004.	0
 Poetry Records is a record company currently based at Culture and Science Park Renmin University of China in Beijing. It is an independent music label dedicated to promoting high-end musical theater and pop music for the Chinese-speaking world with both high artistic level and accessibility to ordinary audiences rather than specializing in any particular genre.	0
 Big Daddy's BBQ Sauce is a company that produces barbecue sauce. The company is based in Yukon Oklahoma.	0
 The direction des Services de la navigation aérienne (DSNA) is the agency in charge of air traffic control communication and information for France. It is a part of the Ministry of Sustainable Developpment and was created by decree in February 2005. The DSNA works in close coordination with its military counterpart DIRCAM and since 2011 military controllers and civil controllers are being integrated into the same control centers using the same systems.	0
 Alliance Theological Seminary is an evangelical Christian seminary affiliated with Nyack College and the Christian and Missionary Alliance located in Nyack New York.	1
 Lansing High School was opened in 1989 in Lansing Kansas United States. It is part of Lansing Unified School District and is located on Lion Lane.	1
 The Abbey Vocational School (also known as the AVS or the 'Tech'; Scoil na Mainistreach in Irish) is a non-denominational vocational secondary school situated in Donegal Town County Donegal. It has approximately 800 students and is the largest school run by the Donegal Education and Training Board.	1
 The Indian Institute of Crop Processing Technology (IICPT) is a pioneer Educational and R&D Institution under the Ministry of Food Processing Industries (MoPFI). The IICPT is located on a 15 acre campus located at a distance of 2 km from Thanjavur New Bustand.	1
 Nancy-Université federated the three principal institutes of higher education of Nancy in Lorraine France before their merger into the University of Lorraine: Henri Poincaré University (UHP also known as Nancy 1): natural sciences wrapping several faculties and engineering schools École Supérieure des Sciences et Technologies de l'Ingénieur de Nancy: general engineering École Supérieure d'Informatique et Applications de Lorraine: Computer Science engineering Nancy 2 University: social sciences Institut national polytechnique de Lorraine (INPL): engineering schools notably :ENSEM: electrical and mechanical engineeringMines de Nancy: general engineeringENSIC: chemistryENSAIA: agricultural engineeringWith over 50 000 students Nancy has the fifth largest student population in France.	1
 Summerfield International School Bangladesh is the senior section of Tiny Tots School which was founded in 1974 by Mrs Faizi Chowdhury. It has classes up to class X with students appearing for the O-Level examination. The school has than 1200 students and is an English medium school.The school campus has five buildings in the city of Dhaka and campuses in Mohammadpur and Dhamondi. The school principal is Mrs. Anjum Hossain.	1
 Hedland Senior High School is a comprehensive public high school located in South Hedland a regional centre 1632 kilometres (1014 mi) north east of Perth Western Australia.The school was established in 1964 and by 2012 had an enrolment of 603 students between Year 8 and Year 12 35% of whom were Aboriginal.The school was initially established as a junior high school but became a high school in 1970 and a senior high school in 1971.[citation needed]Mining Company BHP donated 120 laptop computers and 8 scholarships to the high school in 2005 as part of the companies $3 million commitment to educational opportunities in the Pilbara region.A fire that was lit under suspicious circumstances broke out in the school’s library in 2008 causing significant damage to the school.Enrolments at the school have been reasonably steady with 619 students enrolled in 2007 636 in 2008 666 in 2009 605 in 2010 600 in 2011 and 603 in 2012.Principal Carolyn Cook left the school in 2011 to take up the role at Gilmore College in the southern suburbs of Perth and was replaced by John Burke.	1
 East Palestine High School is a public high school in East Palestine Ohio. It is the only high school in the East Palestine City School District although there is also an Junior High and Elementary School. The school currently enrolls roughly 500 students grades 9 through 12. The current Principal is Gary Contini.	1
 Faculty Higher Secondary School is a private school in Guwahati Assam India part of Osom Educational Trust. Around the school is a park area including a large field and pond.When the school opened in 1980 it was designed for less than 1000 people but now there are around 3000 students.	1
 Founded in 1983 Judah Christian School is an Interdenominational Private School in Champaign Illinois located just south of the North Prospect business district. With a study body of just over 500 total students Judah Christian enrolls Prekindergarten through 12th grade students. As of the 13-14 school year the school offers three Advanced Placement courses.	1
 </pre>The University of Applied Sciences Mainz (German: Fachhochschule Mainz) usually shortened to FH Mainz is an 1971 founded university located in Mainz Germany. The University of Applied Sciences Mainz consists of three faculties: School of Technology School of Design and School of Business.	1
 Department of Computer Science and Engineering Jahangirnagar University (Bengali: কম্পিউটার বিজ্ঞান ও প্রকৌশল বিভাগ জাহাঙ্গীরনগর বিশ্ববিদ্যালয়) is one of the leading Computer Science and Engineering (CSE) department in Bangladesh. The department is established in 1991 under the Faculty of Mathematical and Physical Sciences in Jahangirnagar University.	1
 St Benet's Hall (known colloquially as Benet's) is a Permanent Private Hall (PPH) of the University of Oxford. Established in 1897 by Ampleforth Abbey it is a Benedictine foundation whose principal historic function was to allow its monks to study for secular degrees as undergraduates within the University. Today most members of the Hall are not monks but lay undergraduates. The Hall which is still owned by Ampleforth Abbey has a Benedictine and Roman Catholic ethos.	1
 All Saints Church of England School is a coeducational secondary school located in Wyke Regis in the English county of Dorset.It is a voluntary aided Church of England school administered by the Diocese of Salisbury and Dorset County Council. The school also has specialisms in science and languages.All Saints Church of England School offers GCSEs and BTECs as programmes of study for pupils. The school also offers a range of extra-curricular activities including the Duke of Edinburgh's Award.	1
 Lowell High School is a coeducational public school located in Lowell Michigan. The current principal for Lowell High School is Amy Pallo.Lowell High School has a state performance rating of 91.7 and is ranked in Newsweek's Top 250000 schools in the nation.	1
 The Institute of Cornish Studies (ICS) is a research institute in west Cornwall affiliated with the University of Exeter. Formerly at Pool near Redruth then in Truro it is now on the Penryn Campus near Penryn Cornwall.	1
 Kirk Torrance is an actor and award-winning playwright from New Zealand best known for his role as Wayne Judd in Outrageous Fortune. He is also a former Commonwealth Games swimmer. His debut play Strata (2003) won Best New Playwright at the Chapman Tripp Theatre Awards. He played the lead role of Holden in the New Zealand movie Stickmen (2001) and award-winning television drama Fish Skin Suit (2003).	2
 Norman Lee Richardson (February 20 1935 - June 11 1999) was an award-winning journalist in Louisiana and Texas who was best known for his vivid coverage of hurricanes during the 1960s. His reporting garnered recognition from the Associated Press including the Frank C.	2
 Matthew Kelly is the vocalist and guitarist of the indie rock band The Autumns.Kelly's output with The Autumns began in 1997 with the EP Suicide at Strell Park and the full-length The Angel Pool.In addition to his work with The Autumns Kelly made an appearance on all three albums of the experimental rock band the Sound of Animals Fighting providing vocals on Act II: All is Ash or the Light Shinning Through It My Horse Must Lose The Heretic and On the Occasion of Wet Snow.	2
 Floyd Nathaniel Hills (born February 22 1982) professionally known as Danja /ˈdɑːndʒə/ is an American record producer. He hails from Virginia Beach Virginia. He has produced songs for several acts and artists such as Britney Spears Usher Keri Hilson T.I. Nelly Furtado Kevin Cossom Ciara Timbaland Madonna J. Cole Kanye West Whitney Houston Missy Elliott Justin Timberlake JoJo Joe Jonas Simple Plan The Clutch Pink T-Pain Diddy Björk and Duran Duran.	2
 For the British recording artist Kate Bush see Kate BushCatherine Bush is a Canadian novelist.	2
 Shannon Hale (born January 26 1974) is an American author of young adult fantasy and adult fiction including the Newbery Honor book Princess Academy the Books of Bayern series two adult novels and two graphic novels that she co-wrote with her husband.	2
 Tohby Riddle is an Australian cartoonist and picture-book creator. In 2005 he became editor of The School Magazine in which his illustrations non-fiction pieces and poems appear regularly. In 2009 he won the Patricia Wrightson Prize in the New South Wales Premier's Literary Awards with Ursula Dubosarsky for their book The Word Spy.	2
 Sebastiano Galeotti (1656–1746) was a peripatetic Italian painter of the late-Baroque period active in Florence Genoa Parma Piacenza Codogno Lodi Cremona Milan Vicenza Bergamo and Turin. Born in Florence he was a pupil of the painter Alessandro Gherardini Felice Torelli and Giovanni Gioseffo dal Sole. He collaborated with Giovanni Domenico Ferretti or Natali of Cremona in some projects and among his pupils were Vincenzo Meucci.	2
 Yūta Hiraoka (平岡祐太 Hiraoka Yūta born September 1 1984) is a Japanese actor. He won the 'Best Newcomer' prize at the Japan Academy Prize in 2005 for his film debut in Swing Girls.	2
 Riccardo Bacchelli (Italian pronunciation: [rikˈkardo bakˈkɛlli]; Bologna 19 April 1891 – Monza 8 October 1985) was an Italian writer. In 1927 he was one of the founders of the Bagutta Prize for literature.	2
 Naresh Iyer (born 3 January 1981) is a playback singer from Mumbai India. Naresh Iyer has rendered film songs in several Indian languages and has several chart hits to his credit. His rendition of Roobaroo from the movie Rang De Basanti composed by A. R. Rahman topped the music charts for many weeks in 2006 and won him the National Film Award for Best Male Playback Singer. He also won the Filmfare award in the R.D. Burman Musical Talent category.	2
 Sascha Altman DuBrul aka Sascha DuBrul or Sascha Scatter (born 1974) is an American activist writer farmer and punk rock musician known as the bass player of the classic 90s ska-punk band Choking Victim. He is the co-founder of The Icarus Project an international radical community support network and media project which is actively redefining the language and culture of mental health and illness.	2
 Bhai Nand Lal (Punjabi: ਭਾਈ ਨੰਦ ਲਾਲ Urdu: بهائ نند لال‎ Hindi: भाई नंद लाल 1633–1713) also known as Bhai Nand Lal Singh was a 17th-century Persian and Arabic poet in the Punjab region. He was one of the fifty-two poets of Guru Gobind Singh's Darbar (court). He was born in Ghazni in Afghanistan to father Chhajju Ram who was a famous Persian scholar himself. Bhai Sahib lived in Multan and later became a courtier in Darbar (court) of Guru Gobind Singh; the tenth Sikh Guru.	2
 Aleksey Nikolayevich Apukhtin (Russian: Алексе́й Никола́евич Апу́хтин IPA: [ɐlʲɪkˈsʲej nʲɪkɐˈlajɪvʲɪt͡ɕ ɐˈpuxtʲɪn] ) (November 27 [O.S. November 15] 1840 Bolkhov – August 29 [O.S. August 17] 1893 St. Petersburg) was a Russian poet writer and critic.	2
 Johann Gottlob von Quandt (9 April 1787 – 19 June 1859) was a German artist art scholar and collector. Von Quandt was born at Leipzig. He had met and corresponded with Goethe. Some of his own works are exhibited in the Tower of Fresken at the town of Dürrröhrsdorf-Dittersbach near Dresden. He died in Dresden.Gottlob von Quandt never received any formal education. He did however study under people like Johann Friedrich Rochlitz C. de Renty and Julius Schnorr von Carolsfeld.	2
 Sharon Gannon (born 4 July 1951 in Washington D.C.) is a yoga teacher animal rights advocate musician author dancer/choreographer and painter. Along with David Life she is the co-founder of the Jivamukti Yoga Method which contributed to the exponential rise in popularity of yoga in the west during the late 20th century.	2
 Ingvild Flugstad Østberg (born 9 November 1990) is a Norwegian cross-country skier who has competed since 2008. She won her first competition in the sprint event in the Tour De Ski on 31 December 2013.	3
 Tatsuya Enomoto (榎本 達也 Enomoto Tatsuya born 16 March 1979 in Nerima-ku Tokyo Japan) is a Japanese footballer who playing for Tochigi S.C..	3
 Eric de Oliveira Pereira (born December 5 1985 in Nova Iguaçu) is a Brazilian-Romanianfootballer who plays as a midfielder for Al-Ahli in the Saudi Professional League.	3
 Jeremy Allen Bonderman (born October 28 1982) is an American professional baseball pitcher who is a free agent. Bonderman is six feet and two inches tall and weighs 220 pounds and bats and throws right-handed.	3
 Stanley Wilson Williams (born September 14 1936 in Enfield New Hampshire) nicknamed Big Daddy and The Big Hurt is a former Major League Baseball starting and relief pitcher who threw and batted right-handed. He played for the Los Angeles Dodgers (1958-1962) New York Yankees (1963-1964) Cleveland Indians (1965-1969) Minnesota Twins (1970-1971) St. Louis Cardinals (1971) and lastly the Boston Red Sox very briefly in 1972.	3
 Brandon McKinney (born August 24 1983) is an American football nose tackle who is currently a free agent. He was signed by the San Diego Chargers as an undrafted free agent in 2006. He played college football at Michigan State. He graduated from Chaminade-Julienne High School.McKinney has also played for the Baltimore Ravens.	3
 Teresa Stadlober (born February 1 1993) is an Austrian cross-country skiing. She competed at the 2014 Winter Olympics in Sochi in skiathlon and women's classical.	3
 Angelo F. Taylor (born December 29 1978) is an American track and field athlete winner of 400-meter hurdles at the 2000 and 2008 Summer Olympics. His personal record for the hurdles event is 47.25 seconds and he has a 400-meter dash best of 44.05 seconds.	3
 Lieutenant-Colonel Sir Ian Douglas Campbell-Gray (14 July 1901 – 21 March 1946) was a British soldier serving in the Royal Engineers.His parents were Henry Tufnell Campbell and Ethel Evely Gray Campbell Baroness Gray. He married Lady Diana Cavendish on 7 July 1942.He competed in the individual and team épée fencing events at the 1936 Summer Olympics.	3
