sentence	label
it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals .	0
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .	0
a quaint , romanticized rendering .	0
even accepting this in the right frame of mind can only provide it with so much leniency .	0
like a medium-grade network sitcom--mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .	0
the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films .	0
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .	0
serving sara doesn't serve up a whole lot of laughs .	0
who are 'they' ? well , they're 'they' . they're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid . they exist for hushed lines like " they're back ! " , " they're out there ! " and " they're coming ! "	0
this off-putting french romantic comedy is sure to test severely the indulgence of fans of amélie .	0
all that ( powerpuff girls ) charm is present in the movie , but it's spread too thin .	0
static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year .	0
the title helpfully offers the most succinct review of it you'll read anywhere .	0
if a few good men told us that we " can't handle the truth " than high crimes poetically states at one point in this movie that we " don't care about the truth . "	0
it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .	1
there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .	1
the film is visually dazzling , the depicted events dramatic , funny and poignant .	1
a very well-made , funny and entertaining picture .	1
[barry] gives assassin a disquieting authority .	1
leigh isn't breaking new ground , but he knows how a daily grind can kill love .	1
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .	1
a tasty slice of droll whimsy .	1
add yet another hat to a talented head , clooney's a good director .	1
if you're looking for something new and hoping for something entertaining , you're in luck .	1
in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .	1
there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye .	1
a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .	1
it moves quickly , adroitly , and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .	1
if there's one big point to promises , it's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	1
the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .	0
