sentence	label
scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf .	3
has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .	3
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin 's film serves up with style and empathy .	3
there is a freedom to watching stunts that are this crude , this fast-paced and this insane .	3
what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .	3
exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter .	3
the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport .	3
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .	3
sharp edges and a deep vein of sadness run through its otherwise comic narrative .	3
and lee seems just as expectant of an adoring , wide-smiling reception .	3
cletis is playful but highly studied and dependent for its success on a patient viewer .	3
the picture runs a mere 84 minutes , but it 's no glance .	3
should be required viewing for civics classes and would-be public servants alike .	3
rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...	3
o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing .	3
but believe it or not , it 's one of the most beautiful , evocative works i 've seen .	4
` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated .	4
begins like a docu-drama but builds its multi-character story with a flourish .	4
may prove to be ( tsai 's ) masterpiece .	4
an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	4
renner carries much of the film with a creepy and dead-on performance .	4
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	4
a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .	4
leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	4
here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	4
as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .	4
the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	4
everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	4
one of the most splendid entertainments to emerge from the french film industry in years .	4
a sensitive , moving , brilliantly constructed work .	4
it 's a funny little movie with clever dialogue and likeable characters .	4
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	1
a movie like the guys is why film criticism can be considered work .	1
almost peerlessly unsettling .	1
this is very much of a mixed bag , with enough negatives to outweigh the positives .	1
schaefer 's ... determination to inject farcical raunch ... drowns out the promise of the romantic angle .	1
gooding offers a desperately ingratiating performance .	1
anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	1
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! ''	1
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .	1
an unsophisticated sci-fi drama that takes itself all too seriously .	1
after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music .	1
if there was ever a movie where the upbeat ending feels like a copout , this is the one .	1
a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	1
it finds no way to entertain or inspire its viewers .	1
disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances .	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	1
i would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable .	2
director-chef gabriele muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .	2
despite hoffman 's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	2
yo , it 's the days of our lives meets electric boogaloo .	2
it 's actually pretty funny , but in all the wrong places .	2
made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .	2
but something seems to be missing .	2
`` the turntable is now outselling the electric guitar ... ''	2
if you 're a crocodile hunter fan , you 'll enjoy at least the `` real '' portions of the film .	2
spend your benjamins on a matinee .	2
an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension .	2
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	2
a virtual roller-coaster ride of glamour and sleaze .	2
a dopey movie clothed in excess layers of hipness .	2
the movie is gorgeously made , but it is also somewhat shallow and art-conscious .	2
this english-language version ... does full honor to miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters .	2
so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style .	0
has all the scenic appeal of a cesspool .	0
talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .	0
what we get in feardotcom is more like something from a bad clive barker movie .	0
this thing is just garbage .	0
a work that lacks both a purpose and a strong pulse .	0
if you go , pack your knitting needles .	0
this is standard crime drama fare ... instantly forgettable and thoroughly dull .	0
the slapstick is labored , and the bigger setpieces flat .	0
chalk it up as the worst kind of hubristic folly .	0
i like my christmas movies with more elves and snow and less pimps and ho 's .	0
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .	0
attal pushes too hard to make this a comedy or serious drama .	0
like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .	0
because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags .	0
sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .	0
wise and deadpan humorous .	3
