sentence	label
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	0
rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	0
offers 102 minutes of breezy , occasionally very funny entertainment .	0
oh come on . like you couldn't smell this turkey rotting from miles away .	0
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0
reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	0
despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy .	0
forget other scary movies with freaky internet sites , dastardly murderers , ghosts on boats , spooky videotapes , they aren't half as scary as a gothic good old horror film about monsters that live under the bed	0
you've already seen city by the sea under a variety of titles , but it's worth yet another visit .	0
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .	0
not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way .	0
despite its shortcomings , girls can't swim represents an engaging and intimate first feature by a talented director to watch , and it's a worthy entry in the french coming-of-age genre .	0
not even steven spielberg has dreamed up such blatant and sickening product placement in a movie .	0
belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating .	0
the film presents a brief but intriguing biography of its subject .	0
i don't know if frailty will turn bill paxton into an a-list director , but he can rest contentedly with the knowledge that he's made at least one damn fine horror movie .	0
"this time nick is "" getting out ! "" . . . or"	1
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .	1
their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford .	1
they plan it the way laurel and hardy might plan a bank robbery , or perhaps the marx brothers .	1
is this dead visitor all in keith's head or is she truly a mother ghost ?	1
when they reach la , lucy ( britney spears ) falls in love with ben and against her father's wishes , she stays and she goes to the audition .	1
years later , at the inauguration of the 'paradise-casino' , patricia announces to a stunned crowd and a flabbergasted katherine that she immediately retires from showbusiness .	1
harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture .	1
pursued by immigration service and later arrested , he is about to be deported .	1
she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .	1
a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial .	1
hank azaria and vincent d'onofrio also star as does screenwriter/comedienne heather morgan as the canine wife .	1
tired of his constant fixation on drinking and television , herk's wife anna and daughter jenny decide to find new love interests in divorced dad eliot arnold and his son matt .	1
together they discover that a corporation funds and is profitting from the plantation-like work environment they are forced to work under .	1
everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for .	1
for his drug is not dope or crack or smack . . .	1
