sentence	label
What is chromatology ?	0
What is difference between a poster and a print ?	0
What does the term 3 mean to a newspaper editor ?	0
How does color affect a person psychologically ?	0
What is a pig in a poke ?	0
How does James Bond like his martinis ?	0
What is `` the computer for the rest of us '' ?	0
What is the origin of Boxing Day ?	0
How do you determine if a computer monitor has an SVGA adapter ?	0
What should you do for an ankle sprain ?	0
How does General Mills manufacture Cheerios ?	0
What does Melissa mean ?	0
How were the days of the week named ?	0
How do I know if I am pregnant ?	0
How is Paraguay for vacations ?	0
What are those little blue reflectors in the middle of the road for ?	0
What does caliente translate to in English ?	1
What international sport was originally called hurley ?	1
In what movie is the number nine found in the title ?	1
What color were Ernest Hemingway 's eyes ?	1
What did Louis Cartier invent for aviator Santos Dumont in 1940 ?	1
What are the main blood vessels ?	1
What is Shirley MacLaine known as ?	1
What money was used here ?	1
What football bowl game 's first queen was Hallie Woods ?	1
What did Jack exchange with the butcher for a handful of beans ?	1
What kinds of animals are in Cambodia ?	1
What do you call a section of your finger from one joint to another ?	1
Name the product that is `` at your grocer 's , at your fingertips . ''	1
What are new computer games for Windows 95 or 98 ?	1
What is the most radioactive food ?	1
What type of exercise burns the most calories ?	1
What is DTMF ?	2
What does MSG stand for ?	2
What is the acronym for the rating system for air conditioner efficiency ?	2
What is SAP ?	2
What does NASA stand for ?	2
What does the T.S. stand for in T.S. Eliot 's name ?	2
What is HDLC ?	2
In a computer , what does SCSI mean ?	2
What is DEET ?	2
What does EKG stand for ?	2
What is LMDS ?	2
What is the correct way to abbreviate cc. at the bottom of a business letter ?	2
What is the abbreviation of the International Olympic Committee ?	2
What is p.m. an abbreviation for , as in 5 p.m. ?	2
What is Mikhail Gorbachev 's middle initial ?	2
What does BUD stand for ?	2
What is the name of the brilliant British economist behind its creation ?	3
What is Goldfinger 's first name ?	3
Who plays shortstop for Charlie Brown 's baseball team ?	3
Who wrote `` The Scarlet Letter '' ?	3
Who are the presidents of Mexico and Indonesia ?	3
Who owns the rights on a TV program ?	3
What Argentine boxer was shot dead outside a Nevada brothel in May ?	3
Who was the first Russian astronaut to walk in space ?	3
Who invented the stethoscope ?	3
What was the name given the 6 , 500 German airforce troops that used the Spanish Civil War as a training exercise ?	3
What two US biochemists won the Nobel Prize in medicine in 1992 ?	3
Name of heroine in `` Scruples '' ?	3
What company started out making pies , and wound up manufacturing plastic throwing toys ?	3
What two presidents of the U.S. published books of poetry ?	3
What company produces Spumante ?	3
What president also became a supreme court justice ?	3
When did communist control end in Hungary ?	5
How many soldiers were involved in the last Panama invasion by the United States of America ?	5
At what age did Rossini stop writing opera ?	5
When is the Sun closest to the Earth ?	5
How many Israeli athletes were killed at the Munich Olympics ?	5
How many school districts are there in the United States ?	5
How many colors are there in the spectrum ?	5
How many states have a `` lemon law '' for new automobiles ?	5
When was the Parthenon built ?	5
What month of the year is there no television in Iceland ?	5
What is the chemical reactivity of neon ?	5
What year was the setting for American Graffiti ?	5
How much Coca Cola is drunk in one day in the world ?	5
How many verses are in the Bible ?	5
How much did Alaska cost when bought from Russia ?	5
How many pounds are there in a stone ?	5
What country buys 25 percent of the world 's tea exports ?	4
What natural attractions draw the most visitors in the United States ?	4
Where is Melbourne ?	4
What New England state covers 5.9 square miles ?	4
What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?	4
What airport is on the Piccadilly subway line ?	4
What country is home to Heineken beer ?	4
Where did the name Daniel originate ?	4
Where is Rider College ?	4
Where is Los Vegas ?	4
Where do lobsters like to live ?	4
Where is Natchitoches , Louisiana ?	4
Where is the world championship sled dog race held each February ?	4
What is the capital of Kosovo ?	4
What country is Mount Everest in ?	4
Where can you find the Venus flytrap ?	4
