sentence	label
What makes friendship click?	8
Why does Zebras have stripes?	1
What did the itsy bitsy sipder climb up?	3
What is the difference between a Bachelors and a Masters degree?	3
Why do women get PMS?	2
If your co-worker is guilty of unsanitary hygiene would it be right to tell him/her?	2
what is the best podcast to subscribe to?	4
What are the risks of alternative medicine?	2
What sea creature sleeps with one eye open?	3
What was the first Disney animated character to appear in color?	7
Do animals have a sense of humour?	1
Is the universe flat?	1
Where abouts does Motanna Thompson who plays justine Littlewood in Tracy Beaker?	7
The website HotorNot?	8
How do I take photos for e-commerce ?	6
What is the U.S. Green card procedure after labor certificate approval and how much time it will take?	9
"When is ""Brokeback Mountain"" playing in Wyandotte,Mi???????"	7
Can you define: Special Education?	3
motor vehicle agencys in central newjersey?	9
what should i get my boyfriend for christmas?	8
"Why do they say, ""He bought the farm."" when someone dies?"	0
WHY MOST OF THE CANCER TYPES MAKE METASTASIS IN BONE?	1
I know why RSS is good for the consumer, but how can it be good for the web designer?	4
will pakistan beat india in criket matches?	5
why is the sky blue?	1
how do i calculate option arm mortgage?	6
What's the best way to fight a cold?	2
What do you think the best sport is?	5
How can I clean a suede jacket?	6
When and where did the tradition of giving Christmas presents begin?	0
I am a foreignerin the US. Can I temporarily drive with my foreign license or do I need some documentation?	9
how do I download Road Runner's custom browser software?(My Father-in-law is stubborn. He won't call support)	6
how often does the president visit Bethesda Naval hospital?	9
What body of water does the Yukon River empty into?	1
HOW TO SCORE MORE POINTS IN YAHOO ANSWERS? AND WHAT TO DO WITH POINTS?	6
the speed of life including the speed?	1
I am trying to mount a dual boot(linux/windows)?	4
What gets wet when it is drying?	6
why do people commit suicide?	6
Do computer viruses get erased if you restore your hard drive to its original factory condition?	4
What color is water really?	1
Is Cyber Sex real?	0
what bright planet is often mistaken for a UFO?	1
What should I do to find a good job?	6
What is the Best Old School Rap Song Ever Created? Must be 1994 and Earlier?	7
Who are kurds?	0
how many words can you make from pineapple?	3
What would be a better country to live in besides the United States?	9
where did the #2 pencil come from?  where's #1 and #3?	3
Why are we becoming addicted to this site?	6
is gas milage better in cold weather.does gas expand giving you more.?	1
why the sky is blue?	1
what kind of traditions you have to celebrate New year?	0
What year did the stock market crash?	3
