text	label
Yummy drinks for brunch and delicious pastry basket. The eggs Benedict has a nice twist and the potatoes are very tasty. I can't wait to go again for a special occasion.	1
By far the best Chinese in this area. Not only is sooo good but the food is always consistent. \n\nI always get the Sweet & Sour Chicken. YUM! And the Wonton Soup is good too however I wish they put more wonton noodles in it. The vegetarian spring rolls are the best! The crab puffs are also good.\n\nThere food is by far better than Flo's. NO chewy fat on any of the meat at Jade Palace! And I know that every time I either order take out our dine it, its going to be great food!	1
The Tax Goddess is the business you want to work with when dealing with bookkeeping, taxes, and payroll. They have friendly staff that treats you well, and looks out for your best interest. If you are looking for a local firm, you have found it, The Tax Goddess! You will be pleased that you did!	1
Great little place, though a little hard to find. Nice light food, very friendly service.	1
Would not come here during the weekends! Just like any bars, it gets packed and they start charging covers. Seriously? It's downtown!\n\nBest time to go: Wednesdays. They have drink specials and it doesn't get packed. The rooftop is even more amazing. \n\nThe bottom line is that drinks are amazing but how long are you willing to wait to get them?	1
Good place to go after your shopping in princess street.Has a good selection of food on the menu to chose from.Its not to pricey either.The staff were polite.	1
What a great find!  I live close by and decided to stop in for lunch.  The Chicken Walnut Salad sandwich was incredible...very tasty.  Huge sandwich!  The Ahi Tuna Salad was delightful, with a yummy miso vinaigrette and crunchy wasabi peas.  I will definitely go back to try dinner!	1
I love Filly B's! I'm usualy a Country Burrito fan, but I tried something different today and it was still delish! Nice guy working the cash register. It's close to my apartment and open late.	1
It's a little hard to find because it's in the Wood Fired Pizzeria place!\n\nThe selection of flavors is huge. I enjoyed the Salted Caramel while cooling off on the front porch.\n\nNice helpful wait staff. Clean place, I like the concept if the two types of eateries together.	1
"Remember the famous movie \""""Harold & Kumar Go to White Castle\""""? Well my dear friends embarked on a journey to Earl of Sandwich. \n\nWas it worth it?? Yup, The Caribbean Jerk Chicken was my favorite. The swiss cheese and bell peppers gave it the perfect \""""party in your mouth\"""". The bread is toasted to perfection. Must def try."	1
I've been a member for about 3 months and so far so good.The massages are nice, they have aromatherapy available which is awesome, but you do have to remind them you want it. They place hot towels on you after your massage which is nice as well. If you are like me with horrible neck and shoulders I would definitely recommend Tara.	1
