sentence	label
Something was wrong with the produce - burgers made me and my kid sick. Awesome milkshakes though. Fries were average. Good atmosphere and friendly service. Wish we ate somewhere else.	1
Looking at all the other reviews about this place, I wondered if we actually went to the same place.  I thought it wasn't very good.  I had the Eggplant Alexander which consisted of a bunch of soggy fried eggplant with a ton of cheese melted on it.  I've made much better at home.  My beloved had veal Parmesan.   Which was dry, overcooked and lukewarm.  Did we catch them on a bad day?  I'll never know because I don't think we'll return.	1
I have bought a couple bikes here but that is mostly because Champaign Cycle was too far away and BIkeworks is never open when he says he will be, super run down and condescending. I went in to Durst to look at their used bikes. I wanted a women's cruiser. The only one they had was a huffy Panama Jack for $129 (used!). I checked online and it retails new for $149! I've also had trouble getting help when I go there, perhaps because I'm not wearing spandex even though I ride my bike more than 95% of the general population.	1
I don't know why people would go to buffets when there are so many unique restaurants out here in Vegas. Anyway, my party decided they wanted a buffet and majority ruled. The food was OK. The selection was poor in comparison to other buffets and the quality was substandard. I got jipped! $20 for OK food? On the bright side, they do have this awesome Koi pond that makes mine look like a cheap fish tank.	1
This place is just ok...with all of the choices in Vegas, this is definitely not at the top of the list.  The atmosphere is ok, the service was extremely slow and the food is nothing special especially for the price!	1
The ambience and servers are awesome but other than the avocado roll I wouldn't recommend going for actual sushi. I love sushi and wasn't expecting an amazing sushi experience from a chain but it really disappointed us. \n\nThe miso soup was very salty and fishy. The chile yellowtail dish was just -not okay-, tuna roll-okay, yellow tail nagiri-okay, and the vegetarian roll was really really  rough on the tongue from the green rice paper. We didn't order anything more. \n\nIt also takes a really really long time to get any sushi rolls. The miso soup and edamame come out quickly but that's all.	1
Friendly staff.  Asked for rare burger came out medium well was hard and dry. Bun was a bit stale which did not help. Side Caesar was ok slightly bland. Onion rings greasy needed a different dipping sauce rather than catsup. Waiter did offer to have burger replaced but never been a fan of sending food back to the kitchen.  Based upon the menu descriptions and prices expected better.  Just very average.  Good ice cream for desert, but at $3.95 a scoop it better be!!!	1
I know a handful of people who LOVE this place.  I am not one of them.  Their pho broth is too sweet, their lunch specials are extremely low quality (avoid the orange chicken and lemongrass chicken at ALL COSTS!), and every time I've been here, I left hungry and disappointed.  I give them 2 stars for their strong ice coffee..... but that's about it.	1
My husband went to the riders course at this location and was so disappointed and disgusted by how he was treated he didn't even go back for the last day of class. They overbooked the course with too many people and brought in an instructor from another location to assist. The other instructor was rude, repeatedly yelled at students, and contradicted what the resident instructor lady told them to do.  We spent $600 on the class and required gear.  The class was supposed to be a great time for my husband and a way to get more comfortable on a bike but turned into a total downer.	1
Warhol was still able to elicit $30 from me, 24 years after his death.  But his museum barely elicited 20 minutes of my time or any reaction whatsoever.   Possibly relevant before the onset of computers and specifically Photoshop, his work is now religated the scrap heap of pre-cursor also rans.  Interestingly enough the piece we found most intriguing was Keith Haring's elephant.   While the Warhol museum is certainly a must see destination for tourists, anyone looking for inspiring art might be better served elsewhere.  Oh yeah, kudos to Ritchie Hawtin's doppelganger at the front desk...you guys killed it in Miami that one time.	1
Off strip casino, supposedly 'where the locals go' but the machines were tight so I think that's just an urban legend. Dirty and very very smoky. Sketchy clientele.	1
The restaurant is nice and clean; employees were friendly and I really liked the zucchini sticks...  \nBut the prices are very high for fairly small portions of fast food I feel I could make better at home.  If I'm craving zucchini I might go back, but otherwise I think there are better sandwich/burger-type places nearby... for a much better value.  A solid 2 stars.	1
I was not please with this little donut shop they are pretty pricey. I got 5 donuts and half\nOf my donuts were not cook all the way they all had a very weird taste to them.	1
I've had the tiramisu here before and it was fab.  But the last time I went, it was disgusting.  The texture was gloppy and gelatinous.  It reminded me of very nasty bodily excretions.\n\nFreakin' yuck.	1
Not impressed the food was over seasoned and even the patio was loud.Should cactus salad have cactus? Mine didn't.\n\nI have to lean towards Bill M's response. I think the name and location makes this a so called \"hip\"place to go. I just prefer to taste my food not have it covered up with \"a hint of lime\"which must have been a whole lime. Not real anxious to go back but who knows.	1
Located inside Planet Hollywood, this is a pretty cool place to grab a drink. I came here to pregame every day of the week during my business trip. Mondays are Ladies' Night. My coworker got $1 drinks but mine were $9. fail. Wednesdays are $8 all you can drink wrist bands before midnight, only $5 for girls. They have a cool outdoor patio which overlooks the Strip and CityCenter's new Cosmopolitan. I'd go just to enjoy the view! The crowd is alright here, hit and miss. I did meet some cool, young nurses, and some wonderful ladies on business trips. Cool place. Go and tip my girl  Kaylee!	2
Another great hip hop music club in the Bellagio.  Very small but if you have a table its cool and more spacious.  The dance floor is alway packed.  They always have cool special guest.  The host and service staff are awesome here.	2
Food was jsut ok.  Tried the Kelly's original four cut burger and wasn't impressed.  Had a better burger at Zin Burger.  But the atmosphere is very nice.  The Moscow mule was great.  I think this is the place that charges you if you take the copper cup the Moscow mule is served in.  It didn't matter to me as I don't see why people would steel that copper cup.  My friend had the fish and chips, it was good, nothing spectacular.  Love the patio.	2
Dear reviewers reading,\nCame here last night. And it was dead I thought so for a Sunday but it was my first time coming here and I liked the food and service we had an awesome server but it wasn't really much. That is why I have a 3 star it wasn't really anything there that was good other than food.	2
This show wasn't super extravagant but Lance Burton is one of the classic icons in the magian world.  He's funny and entertaining.  This is just one of those shows that you should do once on one of your vegas visits.  When i watched the show there were a lot of kids in the audience and a couple of loud drunks so be aware of your surroundings :o)	2
Not bad ... Beautiful building, but confusing floor plan. Young crowd abounds. Beautiful silhouette on the exterior drive-up at night.	2
Quick and friendly service, little to no wait time. Try the El Ni\u00f1o margarita, delicious!	2
Went here to grab a lil sushi and was a lil disappointed. The place is amazing inside. Very hip and chic. The ingredients were very fresh, but the presentation was what I would expect from my neighborhood sushi joint and flavors did not excite like I would have expected. That being said, we did not really explore the menu and would give them another shot.	2
Pretty good pizza, we had the bq chix pizza. Not too pricey, but the pizzas are kind of small.	2
Going into this you have to understand you are getting a CHEAP flight... and with that i suggest you do a little research and this will make it all worth while.  Figure out how to pack your luggage into a small carry on.  Pre print your ticket (dont pay for a seat choice just let the cards fall where they may) bring your own snacks and water from airport and you are good to go.  I signed up and recieved like 17000 free miles which translates into 5 one way tickets.. \nAgain know that you are ordering a ham sandwich here folks... and you will be happy with the ham sandwich.. dont expect the steak ;)	2
