sentence	label
As a Brit I take issue with their claim to be all things British - this is definitely an Americanised view of what British pub food would be.  American sports playing on the TVs, American decor etc.  That said, the music was certainly British and the food was top notch.  Very good service and good wine suggestions at decent prices, only minor criticism on the service being that we hadn't fished our starter by the time the main came out - they certainly like to move people in and out quickly.  We'd come again but not before we tried out other equivalent experiences.	2
Their coupons dinner for two could feed 3-4 people. Other than using a coupon for this restaurant, nothing really luring me here. I live nearby, so when I crave for prime rib, my first thought would be Texas Roadhouse but it's too far for instant gratification.  They do not have good salad nor appetizer, the shrimp cocktail is ridiculously small (3?). The side kicks aren't appealing. Maybe I'm just too damn picky on how to spend $50.	2
Its ok... a little tired, slots work well !!!!!!! Easy on sidewalk access	2
Green Chile Burrito Combo - excellent; meat well seasoned and the tortilla is stuffed with sauce and veggies.\nBreakfast Burrito -  Eggs, taters and stuff. Really good.\nSauces - Hot or mild they are very tasty.\nBlack Beans - best tasting part of the meal.\nWhite Rice - inviting...must have mayonnaise in there somewhere.\nService - Sometimes overwhelming but courteous and fast.\nNot a destintion restauant if you don't live close but well worth a visit.	2
Ok. They do not have anything vegetarian. Well, unless you want white rice. So, they were friendly and all, but obviously do your research before coming. I ended up ordering a coke before I realized I couldn't eat anything here and then just leaving. Lame!	2
Went here for  a snack right after the UNLV  REBELs  thrashed  top ranked BYU 88-74. \n\nI had the chicken marsala sandwich. It was very bland and lacked flavor. The ciabatta bread was too dense or thick for me. My friend had the Italian sub which did not look too appetizing. The pepperoni pizza was OK. Next time I will stick to the pizza. Do not even bother ordering anything else. Service was a little below average. We did not get our drinks refilled. The weird looking bus girl was a bit too detached from her duties. Not the best. Not the worst.	2
I always love this location , items in stock, prices are great, staff super nice , but today I used the ladies restroom and it looked like a college bachelor lived in there for a year! Toilet & sink were filthy , trash can overflowing kinda gross.  Kick it up a notch guys!!!!	2
Seriously underwhelmed by their sandwiches.  With a name like that, I was expecting something over-the-top great, but they delivered...just normal sandwiches that, at best, I would consider a decent but not great value.  In short, I'd never go out of my way to eat here...and even if I was passing by I'd have to think twice.	2
I didn't know what to think as this was my first time but I as well as my date were not impressed with the food or service. The burger was very dry and the French fries were awful. My date had a focaccia which was more of a wrap the focaccia and was ok. The server didn't want to be working it seemed. I gave it a 3 star as its ok but nothing special considering there are other choices in the area that are better in the sports grill area	2
this is a cool place which uses cocoa and chocolate in many of its dishes. the seasoned fries are pretty cool and they come dusted with cocoa powder\n\nthe pizza was ok. nothing too special. i didn't like the crust too much\n\nthe crepe was pretty good as well	2
We had a group of 12 head there for lunch. Only 8 of us stayed after the long wait (we had a reservation).\nWe didn't get our food until over an hour after we were seated.\nI ended up ordering an appetizer, which was pretty good. One of my friends sent her burger back because it had a funny smell. Everyone else enjoyed their food.\n\nThe server was pretty awesome. The hostess that seated us was sweet, but the other girls were surprisingly snooty.\n\nThe food was a tad overpriced.\n\nIt's not a bad place to grab a bit to eat downtown, but I don't see myself going there again.	2
Dr Fakhouri is amazing and the best but the front desk people are rude and incompetent.  They do not know what they are doing. They need to learn about customer service. They are the 1st people we see and they can lose client because of their bad attitude.	2
It was my first time going...Food trucks were the highlight for me.  Any and everyone is welcome and it clearly showed.  Felt a lot like Venice Beach with art and eclectic mixed in downtown LV.  One character who looked like he couldn't weigh 100 lbs wet walking around in camouflage pants with a skeleton body suit underneath who walks around and starts pop locking in the street...LOL.  We'll check it out again because we saw some cool stuff.  It was great to see such a huge, peaceful gathering.  Be prepared for mental stimulation.	2
They do a damn good job considering how crazy busy this place is! I fly in/out of this airport all the time and have only been delayed ONCE. Worst part is the line through security.. I've honestly waited 55 minutes (and nearly missed my flight). Line to checkin isn't too swell either. hence why I avoid checking bags. While we're on the negatives.. food kinda sucks here too.. HOWEVER, they are pretty damn effecient considering how busy they are.. that cab line efficiency will blow your mind.	2
Prices have gone up so Triple 7 isn't the bargain it once was for group dining.  There are some new menu items so we tried the pot stickers (small gyoza, not bad), battered and deep fried green beans (really good with the wasabi based dipping sauce but can't taste the green bean), and stuffed pork chops (ok pork chop but the stuffing's consistency was not good - like stuffing made into baby food.  Too full for dessert and only one visit to Triple 7 on this trip (used to be 2-3 visits, sigh).	2
It was okay ... Nothing impressive. Not worth the $$ I ordered the hamamazing crepe. Very little ham and Swiss cheese. Filled with more lettuce. Trying to be cheap...	1
Had reasonable expectations as I have been to many similar before.  Sadly I am disappointed.  The positive:  the ice cream is real and good with 6 choices.  The deserts are good too.  The hot food quality varies for nice baked salmon to half frozen oysters on half shell.  Shushi is average quality but fish sliced paper thin.	1
So I just stopped by as I was craving a banana split, and in the past, I've always gotten great ice cream there.  I know that they are pricier than other places, but I also know that it is typically worth it.  This time it wasn't!  I paid almost $11 for a banana split, and only got half of a banana......really?  Bananas are dirt cheap.  The ice cream came in a large box (got it to go), so there was plenty of room, but each side of the banana split had a quarter of a banana on it.....again, really???	1
I like Popeye 's Chicken. I'd like it a whole lot better if the prices were more in\nline with what you receive. Spendy for what you get,  in essence. If I drop $10\nfor a quick lunch, I shouldn't still be hungry after I eat it, just sayin '. Got something\nto say to Popeye 's - Pollo Mobile 2 - because That's  where I'm going next time\nI have a chicken craving. Popeye 's is a big fat burn.	1
They just reopened this spot, after months of renovation. Now it is a more proper sit down diner. You check in, the host seats you- that kind of thing. \n\nThe food is so mediocre, I'd eat at Carls, and Mc'Dees before here.	1
The food was good, the service was horrendous. Our waitress Carroll  literally kept forgetting about us. Took forever to even come to our table to take our drink order. By time she arrived we knew what we wanted to eat. We asked for a drink  menu, yet another long wait. Ordered our drinks. Another long weight. Asked us if we wanted dessert twice. I'm literally writing this as I wait for our check, it's that bad.	1
We did return and the pizza was even greasier than the first time. It took 3 paper towels to blot up all the grease. It was just too much. We will not be going back again.	1
I use to love this place for soup.  Now I find their soups are thin and never served very hot.  My wife took her soup to the microwave to get it so it was hot.  The staff is great and helpful but the quality of the food has really slipped.  I have tried several times and same bad results.  I guess it is time to find a new soup place.	1
My first expedience at a dinner movie theatre. Not very impressed. Very limited on the movie selection. Only 4 choices at a major downtown mall location. As a biz traveler, I'm looking for a good movie and popcorn. Dinner was expensive and lot of disruptions with meals delivered around me during the movie.\n\nI won't do a dinner movie again	1
This club is small and very crowded. The music is okay. The crowd is not that attractive. The only reason I would go to this club is for open bar or a guest that I REALLY wanted to see, but it's not terrible.	1
Every time I go here, I ask myself why!?\nThe Columbia outlet store is the only reason I head here, there isn't another in town. I like the Columbia outlet store but I seriously hate these outlets as a whole. Getting in and out is never easy. Even when it's not a holiday or weekend, parking is a nightmare. Always crowded, full of rude people. There's no airflow if you go on warmer days, it gets stuffy in those walkways. They're currently doing some sort of construction outside of the parking garage making things an even bigger cluster f***. I'll read this review every time I think I want to go to this outlet.	1
This place does not need to exist.\n\nPeriod.	1
Pretty good food, agreed on by party of three, but not so great service, even with only four booths occupied on a Saturday afternoon.	1
I had read great reviews and was excited to get my nails done at a nicer salon. They get an A+ on aesthetics and cleanliness. However, the people are rude, and my manicure and pedicure were just mediocre. The massage wasn't good and my french pedicure looked horrible. The lines were too thick and uneven. \n\nWhen it came to my nails the girl was rude and impatient and talked to the lady doing my pedicure the whole time. They also \"happened to run out\" of the additional color I wanted as soon as the girl sat down to do my manicure.  \n\nIt was WAY overpriced for such a mediocre experience.	1
2 stars is being generous. 1 star is for a great location in Old Montreal and the other star is because my wife likes their salt and pepper chicken wings.\nIt fails at being a sports bar. Sure they show a few games but they simultaneously pipe in Whitney Houston and Celine Dion greatest hits over the sound system.\nFood has no imagination, variety or taste.\nService and management are very weak.\nHave had several issues over the 5 times that I have been there with no satisfactory resolutions.\nWaste of a great location in Le Vieux Port!	1
After sending a letter to the hotel complaining about my awful experience they send me a letter apologizing and to show their generosity they offered me a free upgrade next time I stay in one of their bungalow suites... \n\nas sarah palin said re: the \"bridge to nowhere\": Thanks but no thanks.\n\none extra star for sending a letter instead of just ignoring me :P	1
I've been to the Roaring Fork 4 times.  Every time has been excellent.  Normally I get the roasted chicken which is outstanding but this time I tried their famous big ass burger.  It was excellent and aptly named.  Of course no meal here is complete without a side of green chili mac and cheese.  My friends had the salmon and fried chicken and said it was outstanding.  The service is excellent and so is the food. I see a 5th trip here in the near future.	4
