text	label
Hang him, foul collier!	0
Nothing that is so is so.	0
Before me, she's a good wench.	0
Thou dost speak masterly.	0
My lord and master loves you.	0
Why, man?	0
Go, Sir Andrew.	0
And on the answer, he pays you as surely as your feet hit the ground they step on.	0
You, sir?	0
Make the trial of it in any constant question.	0
Give me now leave to leave thee.	0
She's a beagle, true-bred, and one that adores me.	0
He was a bachelor then.	0
Your will?	0
I know my physic will work with him.	0
Good gentle one, give me modest assurance if you be the lady of the house, that I may proceed in my speech.	0
I think you set nothing by a bloody coxcomb.	0
What means this lady?	0
The captain that did bring me first on shore Hath my maid's garments.	0
Why, would that have mended my hair?	0
I would exult, man.	0
Where goes Cesario?	0
I can hardly forbear hurling things at him.	0
I was adored once too.	0
Give me faith, say I.	0
I am no more mad than you are.	0
Fare you well.	0
Most villanously, like a pedant that keeps a school i' the church.	0
O Lord!	0
How can this be?	0
Shall I play my freedom at tray-trip, and become thy bondslave?	0
A love song, a love song.	0
A lady, sir, though it was said she much resembled me, was yet of many accounted beautiful.	0
Orsino, noble sir, Be pleased that I shake off these names you give me.	0
He hath not told us of the captain yet.	0
Ay, madam, well, for I was bred and born Not three hours' travel from this very place.	0
"Were you a woman, as the rest goes even, I should my tears let fall upon your cheek And say ""Thrice-welcome, drowned Viola! "" My father had a mole upon his brow."	0
I have heard my father name him.	0
Away!	0
For women are as roses, whose fair flower Being once displayed, doth fall that very hour.	0
I take pleasure in singing, sir.	0
I bring no overture of war, no taxation of homage.	0
Good.	0
Yes, being kept together and put to use.	0
Tis not so sweet now as it was before.	0
Marry, I saw your niece do more favors to the Count's servingman than ever she bestowed upon me.	0
Where lies your text?	0
This is as uncivil as strange.	0
How does he love me?	0
Why, sir, her name's a word, and to dally with that word might make my sister wanton.	0
Let him be the devil, an he will, I care not.	0
If I lose a scruple of this sport, let me be boiled to death with melancholy.	0
Do you not hear, fellows?	0
Alas, sir, be patient.	0
Alas, I took great pains to study it, and'tis poetical.	0
Notable pirate!	0
Yet you began rudely.	0
I thank you.	0
And so adieu, good madam.	0
The fiend is rough and will not be roughly used.	0
No, indeed, sir ; the Lady Olivia has no folly.	0
And you, sir.	0
I saw him put down the other day with an ordinary fool that	0
One would think his mother's milk were scarce out of him.	0
No, my lord, not I. Alas, it is the baseness of thy fear That makes thee strangle thy propriety.	0
Lead me on.	0
Good Mistress Accost, I desire better acquaintance.	0
He's fortified against any denial.	0
If I could make that resemble something in me, Softly!	0
What wilt thou do?	0
Infirmity, that decays the wise, doth ever make the better fool.	0
And, to inure thyself to what thou art like to be, cast thy humble slough and appear fresh.	0
I beseech you, do me this courteous office, as to know of the knight what my offense to him is.	0
Besides, she uses me with a more exalted respect than anyone else that follows her.	0
Your cousin, my lady, takes great exceptions to your ill hours.	0
You are now out of your text.	0
Pursue him and entreat him to a peace.	0
What country, friends, is this?	0
Yet there he was, and there I found this credit, That he did range the town to seek me out.	0
Since the youth of the count's was today with thy lady, she is much out of quiet.	0
Fate, show thy force.	0
Wherefore are these things hid?	0
Let us therefore eat and drink.	0
So, let me hear you speak.	0
So that, conclusions to be as kisses, if your four negatives make your two affirmatives, why then the worse for my friends and the better for my foes.	0
I'll come to him.	0
I had rather than forty pound I were at home.	0
Thou shalt not choose but go.	0
But, sir, I will deliver his challenge by word of mouth, set upon Aguecheek a notable report of valor, and drive the gentleman (as I know his youth will aptly receive it) into a most hideous opinion of his rage, skill, fury, and impetuosity.	0
Let me speak a little.	0
His dishonesty appears in leaving his friend here in necessity and denying him.	0
But yet I can not love him ; He might have took his answer long ago.	0
Receive it so.	0
Let him approach.	0
He's as tall a man as any's in Illyria.	0
Make no compare Between that love a woman can bear me And that I owe Olivia.	0
Ay, good fool.	0
Must she not then be answered?	0
Gentlewoman, my lady calls.	0
I saw thee late at the Count Orsino's.	0
Damn that dirty black coalminer of a devil!	1
Nothing is what it is.	1
She's a fine woman, all right.	1
You're absolutely right.	1
My lord loves you.	1
Why, man?	1
Go, Sir Andrew.	1
And when he strikes back at you, he'll hit you as sure as you're standing there.	1
You, sir?	1
Ask me any commonsense question.	1
You may leave.	1
