text	label
Clemens #39; leg injury isn #39;t serious Roger Clemens strained his right calf in the Houston Astros #39; 9-8 victory over the Philadelphia Phillies on Wednesday night, but the injury isn #39;t considered serious. 	1
Blue Jays Drub O's Carlos Delgado homered and drove in three runs as the Toronto Blue Jays handed the Baltimore Orioles their fifth straight loss, 10-4, on Saturday.	1
Brazilian duo leave Celtic down and out DISASTER in Donetsk would be a catchy title, but it is unlikely that Celtic will be releasing a video of a Champions League match in which some initial bad luck was compounded by subsequent incompetence and disintegration, bringing the Parkhead side their 	1
Olympics: Aussie women #39;s eight apologise for slamming teammate ATHENS : Members of Australia #39;s women #39;s eight rowing crew apologised for publicly lambasting teammate Sally Robbins over her mid-race collapse in the Olympic gold medal final.	1
Delgado Not Offered Arbitration by Blue (AP) AP - Carlos Delgado was not offered salary arbitration by the Toronto Blue Jays before Tuesday's midnight deadline, leaving one of the biggest stars in franchise history to look for a new team.	1
Dodgers must put champagne on ice; Giants still alive for NL West Los Angeles, CA (Sports Network) - JT Snow homered to lead San Francisco over Los Angeles, 4-2, in the opener of a three-game series at Dodger Stadium.	1
IVY LEAGUE ROUNDUP First Half to Brown; Game to Harvard Twenty-one points is a big deficit, but 30 minutes is a lot of time. Harvard faced these circumstances at halftime on Saturday at Brown and prevailed for a 35-34 victory in the Ivy League opener for both teams.	1
"Report: Bryant Told Police He Was Innocent (AP) AP - In his interview with police the night after he was accused of rape, NBA star Kobe Bryant insisted the sex was consensual, that he stopped when she said ""no,"" and that he wondered if she would accept money to recant a claim that could damage his reputation."	1
NBA Grizzlies match Cavs' offer for Georgian center (AFP) AFP - Georgian giant Jake Tsakalidis will not be joining rookie star LeBron James in Cleveland after the Memphis Grizzlies matched the Cavaliers' National Basketball Association offer sheet.	1
The not-so-great cover-up A crisis, they say, is the best way to test the efficiency of a system. At the Wankhede Stadium, there was a crisis on the first morning when unseasonal showers showed up on the first morning of the final Test.	1
BASEBALL ROUNDUP Redman Helps Put A #39;s Back on Track ark Redman pitched seven strong innings for his 10th victory and Billy McMillon homered to lead the Oakland Athletics past the White Sox, 4-2, in Chicago yesterday.	1
NHL lockout begins The NHL is locking out its players starting today, threatening to keep the sport off the ice for the entire 2004-05 season and perhaps beyond in an effort by management to effect massive change in the sport #39;s economic structure.	1
Greek runners are suspended ATHENS -- Star sprinters Kostas Kenteris and Katerina Thanou were suspended yesterday from the Greek Olympic team for missing drug tests, but their fate was left in the hands of the International Olympic Committee.	1
India looking to extend lead India resume batting on third day of second Test against Australia in Chennai from the score of 291 for six. India has a lead of 56 runs, but they will be hoping to extend it on a pitch where batting last will be a huge challenge.	1
Leftwich is best on day of passing Donovan McNabb threw for 376 yards and four touchdowns to lead Philadelphia to a 34-31 overtime win at Cleveland. Minnesota #39;s Daunte Culpepper completed 24 of 30 passes for 183 yards and a touchdown to lead the Vikings to a 20-3 rout of Tennessee.	1
Baseball: Mets introduce Willie Randolph as manager NEW YORK : The New York Mets formally introduced Willie Randolph as the 18th manager in the history of the major league baseball club, giving the veteran coach an opportunity that had often eluded him.	1
