sentence	label
this phone is one of the few phones that have an fm radio tuner built in .	1
memory/storage - seemingly boundless .	1
goes ~3 days after a charge .	1
everything else about the ipod is great , the click wheel is very easy to use and so is the software that comes with it .	1
great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus .	1
i did a ton of research and settled on this phone because of the small size , speakerphone option , great priced calling plan and access to my corporate email .	1
by the way , i use the norton 2003 corporate at work with absolutely no trouble .	1
battery : a big big plus .	1
for the money , i 'm not sure you can do better .	1
for the person that uses the equipment every day , pay the extra and get a reliable & safer unit .	1
the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users .	1
i would put the hitachi up with the best ! .	1
i love the diaper champ , it is really easy to use and since you can use regular garbage bags it doesn 't cost an arm and a leg for refills .	1
i am impressed with how easy this camera is to use .	1
original review december 2004 i 'm sorry to read about other people having problems with their zen micro , but mine has worked great ! .	1
now the bad : 1 ) as usual , battery power not sufficient for daily usu age .	0
some of the higher pitched rings are very easy to hear , but not easy to listen to .	0
my old sony ericsson t610 has this feature .	0
i am glad that i do not work for norton .	0
nothing spectacular is done by internet security or by antivirus software .	0
customer service : awful . listen to this one , remember the battery statement i made earlier .	0
this time , it started the installation process , then i left for work . i think it will work . i hope it will work .	0
there is also no voice recording , something most if not all mp3 players have that the ipod doesn 't .	0
my ipod freezes occasionally , which is especially annoying when you 're in the middle of a game of " brick . " *	0
apple closed their island to anything that resembled microsoft , and clearly let napster know it could not use their products with napster 's services .	0
- no option for caller-id pictures or individualized ringtones .	0
it 's important that people know the following : first , the interface is slow .	0
i am bored with the silver look .	0
if there were any complaints i have , they are marginal , but one is apples ' proprietary set-up for music files , their incompatibility with other music services ( i . e . napster ) is down right wrong .	0
this model does have the traditional key arrangement , it 's just that they are really close to one another , and have unconventional shapes , so it takes a big getting used to for someone like me with big hands .	0
because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery .	0
the interface has a sassier flair and the blue-lit trimming is an added bonus .	1
