sentence	label
too silly to take seriously .	0
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?	0
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	0
some body smacks of exhibitionism more than it does cathartic truth telling .	0
the densest distillation of roberts ' movies ever made .	0
although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .	0
offers absolutely nothing i had n't already seen .	0
this u-boat does n't have a captain .	0
collapses under its own meager weight .	0
one hour photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , that finally get under your skin .	0
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off	0
as violent , profane and exploitative as the most offensive action flick you 've ever seen .	0
kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party .	0
collapses after 30 minutes into a slap-happy series of adolescent violence .	0
the movie is as padded as allen 's jelly belly .	0
it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name .	0
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .	1
a mature , deeply felt fantasy of a director 's travel through 300 years of russian history .	1
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	1
a true pleasure .	1
a metaphor for a modern-day urban china searching for its identity .	1
it 's a great american adventure and a wonderful film to bring to imax .	1
by the end of it all i sort of loved the people onscreen , even though i could not stand them .	1
compellingly watchable .	1
jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .	1
definitely in the guilty pleasure b-movie category , reign of fire is so incredibly inane that it is laughingly enjoyable .	1
lee 's achievement extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability .	1
(city) reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' (1999) and ` analyze that , ' promised (or threatened) for later this year .	1
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	1
one of the most exciting action films to come out of china in recent years .	1
the film is one of the year 's best .	1
this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .	1
