sentence	label
The pizza was bad. The problem begins with ordering. The menu gives a few choice of sauce plus a lot of topping. It does not offer any guidance how to create a good pizza. A few signature pizza on the menu would be a welcomes improvement. \n\nThe price adds up quickly with multiple toppings.   I would recommend any fast food joints over this place.	1
$50 for two. So not worth it. Even if i was a obese tourist. Not worth it.	1
My family used to go to Applebee's as a dinner so I've been to many different ones. This was by far the worst one. When me and my guest arrived there was hardly any business. \nWe ordered our food and drink fairly quickly because of the 2 for $25 deal they offered. When our food came out they didn't bring my guests toast. When we asked for it, it began to get busy and then we were completely ignored. Not only did we have to ask several times to get our toast and check, but we received them together after I had already finished my food and my guest was almost finished. I will not return.	1
I've tried Trifecta twice as the first time I was very disappointed.  Portions were small, food was cold, menu hard to figure out even though it had a small selection.  For the price of what you get, it's not that great.	1
We ordered chicken Lettuce wrap for a meal and needed little more lettuce.\nSo I asked to bring more , was told they don't give out free extra lettuce.\nI said ok just bring some we'll pay.\nWe got about 5 tiny lettuce leaves and they charged 2 dollars for that.\nI talked to the owner that charge was too much.\nShe completely ignored me and walk away.......	1
It looks super hip and it should be amazing but the food was just okay. Our appetizer was a huge grease fest, we asked if it was supposed to be that way and they took it off our bill but not really ever answered the question. We never got refills on any drinks. They were not that busy either. Perhaps we didn't fit their normal crowd of people but I was bummed, it looked fun but I will pass next time.	1
My boyfriend had an IPA which he said was great.  I had an amber beer but would rather have had a wine or lighter beer but they didn't gave that as a choice.  The place is a work in progress.   Needs some ambiance for sure. Dim the lights, add some mirrors (because it is so small, the mirrors will open it up a bit) add wine to your menu and chill your glasses.  Offer a lighter beer choice too.  Menu needs improvement.	1
The ambiance is cool, but everything about this place stenches of mediocrity. The service is below average; seriously, we waited 20 minutes for someone to acknowledge us, really? The food was okay; nothing special. I would be just as happy with In-and-Out. I am not sure this place is worth all the hype.	1
I had a lot of expectations coming and since the pricing was comparable to that in LA.  However, aside from the friendly service and convenient location,  the fish tasted like that out of a convenience store.  Presentation was great and the rolls were good too.  But the nigiri wasn't anything that I wrote home about.	1
Maybe my son and I have different tastes than most of the reviewers or ate here on an off night. Our experience was that the decor, menu, service, and presentation were all great, however the BBQ was tasteless. We ordered the Whole Hog to share. It included two types of ribs and two meats. The meats were all beautifully prepared, fall-off-the-bone tender, looked great, and then very little taste except for the sweet sauce on everything.\n\nMaybe we are BBQ-spoiled living in Texas.	1
I'm just not a fan of this place.\n\nThe airport is too big and too spread out, it's outdated, and no one is very friendly. I've flown into PHX four times in the past year, and I hate it more with every trip. \n\nIt seems like the airport isn't well thought out; they just took advantage of all the space and spread everything out too much. And heaven forbid you have a rental car - enjoy that trip around the sun.	1
Salty, salty, salty.\n\nCould have been so much better. I got the grilled cheese and it was so salty I had to gulp down my lemonade just to eat it. Which is sad because it was cooked perfectly and looked so tasty. \n\nMaybe it was just a one off accident?	1
The food was very overpriced, especially for a tapas bar. The sardines were not very good, and difficult to pick through all the bones. Also, I'd like to see more vegetarian options on the menu.	1
The only good thing about this restaurant was our food.  On the flip side, the place is dirty, our waiter seemed dirty and it was the worst bloody mary I have ever had.  Sorry, I will not return.	1
My Wife insisted we try this place because she's really into hot wings. Gotta' tell you.... very, very mediocre. Extremely average. It was a nice atmosphere- It was the last day of the regular hockey season with some important (playoff implication) games going on. Service was really good too... But, Food was really lacking and it was barely OK. To top that, I can't stand when my food is served in a plastic basket! If I'm paying Nine Bucks for a hamburger, at least give me a frickin' PLATE!!!!! Way overpriced  as well.	1
.59 fountain drinks! Can't go wrong! Weird people at night, but that's any gas station.	2
Food: 3.5\nService 2.5-3.0\n\nPretty good food overall:  tuna ceviche was light and fresh, blue corn and plaintain chips were good when served fresh, (otherwise the stale were inedible), steak tacos with handmade tortillas were pretty good, and the cochinita pibil was tender.  \n\nService was friendly, however, severely inexperienced or lacking communication between the FOH and BOH.  Experienced long waits even for drinks and forgetful orders.\n\nOther notables:  prices are fairly high, great patio, relaxing dining area, and nicely designed bathrooms	2
Went here for mother's day. To me, it was just OK. On the plus side, they have a lot of seafood choices. Fish, sushi, invertebrates, etc. All you can eat. The staff was attentive. The negative: $27.95/each for dinner, so with 5 of us eating, it came to just a little over $150 and some change. For my money and medium appetite, I would rather go to a nice, sit-down restaurant where I can order a decent $25 entree from a menu. Once a year at this place is good enough for me.	2
We went for breakfast. It is all I can review. It was ok, nothing special. The servers were pleasant. I am not sure I would go back. I have had better breakfasts at other places for half the price.	2
Decent is a good word to describe this place. Decent food, decent service, decent atmosphere... \n\nFood was different but not necessarily good different. Simple things like Mac and Cheese they didn't get quit right. A for effort but C for results.	2
Good food, and very good prices for the location. Right on Fremont Street.	2
