text	label
No, sir.	0
Saw you him today?	0
Marry, I remember it well.	0
Find them out whose names are written here?	0
I hear thou must, and nothing may prorogue it, On Thursday next be married to this county.	0
That shall she.	0
Yon light is not daylight, I know it, I.	0
He is hid at Lawrence' cell.	0
A plague o' both your houses!	0
If they do see thee they will murder thee.	0
Let's talk.	0
Rest you merry!	0
Go ask his name., If he be married.	0
I would thou wert so happy by thy stay To hear true shrift., Come, madam, let's away.	0
Tis since the earthquake now eleven years, And she was weaned, I never shall forget it, Of all the days of the year, upon that day.	0
Ay, forsooth.	0
A pack of blessings light upon thy back, Happiness courts thee in her best array,	0
Oh, then, I see Queen Mab hath been with you.	0
What cursed foot wanders this way tonight To cross my obsequies and true love's rite?	0
Ask for me tomorrow, and you shall find me a grave man.	0
I am none of his skains-mates.	0
Farewell, my coz.	0
Beshrew my very heart, I think you are happy in this second match, For it excels your first.	0
Well, Susan is with God.	0
They are free men, but I am banished.	0
I tell you, he that can lay hold of her Shall have the chinks.	0
If e'er thou wast thyself and these woes thine, Thou and these woes were all for Rosaline.	0
Wilt thou be gone?	0
Then I defy you, stars!	0
Is Rosaline, whom thou didst love so dear, So soon forsaken?	0
I will come again.	0
How now, who calls?	0
Come, come away.	0
O, wilt thou leave me so unsatisfied?	0
Madam, I am not well.	0
Here, here will I remain With worms that are thy chamber maids.	0
Ay, let the county take you in your bed.	0
I pray thee, hold thy peace.	0
Tis well thou art not fish.	0
My master's.	0
Stay, then.	0
His fault concludes but what the law should end, The life of Tybalt.	0
Stay, Tybalt, stay!	0
Poor living corse, closed in a dead man's tomb!	0
"It is ""music with her silver sound"" because musicians have no gold for sounding."	0
Nay, I am the very pink of courtesy.	0
A jealous hood, a jealous hood!	0
You have dancing shoes With nimble soles.	0
I hate the word, As I hate hell, all Montagues, and thee.	0
Wherefore art thou Romeo?	0
I'll not to bed tonight.	0
The date is out of such prolixity.	0
If in thy wisdom thou canst give no help, Do thou but call my resolution wise, And with this knife I'll help it presently.	0
Yea, noise?	0
But I'll be hanged, sir, if he wear your livery.	0
Thou wilt quarrel with a man for cracking nuts, having no other reason but because thou hast hazel eyes.	0
Let him alone.	0
O calm dishonourable, vile submission!	0
And when I shall die, Take him and cut him out in little stars, And he will make the face of heaven so fine That all the world will be in love with night And pay no worship to the garish sun.	0
Uncomfortable time, why camest thou now To murder, murder our solemnity?	0
Would none but I might venge my cousin's death!	0
I'll to him.	0
Who knocks so hard?	0
What hast thou found?	0
O Friar, the damned use that word in hell.	0
Will you go to them?	0
How sweet is love itself possessed When but love's shadows are so rich in joy!	0
Even such delight Among fresh fennel buds shall you this night Inherit at my house.	0
What a man are you?	0
Look, sir, here comes the lady toward my cell.	0
Tis not to me she speaks.	0
I met the youthful lord at Lawrence' cell, And gave him what becomed love I might, Not stepping o'er the bounds of modesty.	0
Oh, so light a foot Will ne'er wear out the everlasting flint.	0
For, hark you, Tybalt being slain so late, It may be thought we held him carelessly, Being our kinsman, if we revel much.	0
This dagger hath mista'en, for, lo, his house Is empty on the back of Montague, And it mis-sheathed in my daughter's bosom.	0
I will omit no opportunity That may convey my greetings, love, to thee.	0
I have.	0
Alack the day!	0
Answer me like men.	0
Why, such is love's transgression.	0
His son was but a ward two years ago.	0
Think upon these gone.	0
It was.	0
Blistered be thy tongue For such a wish!	0
Mercutio, thou consort'st with Romeo.	0
Thou wast never with me for anything when thou wast not there for the goose.	0
Younger than she are happy mothers made.	0
I am content, so thou wilt have it so.	0
Brother, ho!	0
How should they, when that wise men have no eyes?	0
"Yet I can not choose but laugh To think it should leave crying and say ""ay."" And yet, I warrant, it had upon its brow A bump as big as a young cockerel's stone, A perilous knock, and it cried bitterly."	0
It is written, that the shoemaker should meddle with his yard and the tailor with his last, the fisher with his pencil and the painter with his nets.	0
The second cock hath crowed.	0
I strike quickly, being moved.	0
Come, come, thou art as hot a Jack in thy mood as any in Italy, and as soon moved to be moody, and as soon moody to be moved.	0
Commend me to thy mistress.	0
Tomorrow night look that thou lie alone.	0
Scurvy knave!	0
Sweet, so would I.	0
My child, my only life, Revive, look up, or I will die with thee!, Help, help!	0
Therefore be patient.	0
Tybalt, the reason that I have to love thee Doth much excuse the appertaining rage To such a greeting.	0
Let me alone.	0
Where should she be?	0
He is not the flower of courtesy, but, I'll warrant him, as gentle as a lamb.	0
I thought all for the best.	0
What, shall this speech be spoke for our excuse?	0
Romeo!	0
Raise up the Montagues.	0
Well, peace be with you, sir.	0
The strangers all are gone.	0
A great suspicion.	0
Romeo, Romeo, Romeo!	0
A braggart, a rogue, a villain that fights by the book of arithmetic!	0
Thy husband in thy bosom there lies dead, And Paris too.	0
You will not then?	0
Acquaint her here of my son Paris' love, And bid her, mark you me, on Wednesday next, But, soft!	0
Was I with you there for the goose?	0
The ground is bloody., Search about the churchyard.	0
She speaks, yet she says nothing.	0
One fairer than my love?	0
Hold, take these keys, and fetch more spices, Nurse.	0
Warrant thee, my man's as true as steel.	0
How is it with her?	0
And so, good Capulet, which name I tender As dearly as my own, be satisfied.	0
Am I like such a fellow?	0
Alive in triumph, and Mercutio slain!	0
Switch and spurs, switch and spurs, or I'll cry a match.	0
But thou art not quickly moved to strike.	0
Prates too., What say you, James Soundpost?	0
A thousand times the worse to want thy light.	0
O happy dagger, This is thy sheath.	0
And to sink in it, should you burthen love, Too great oppression for a tender thing.	0
My invocation Is fair and honest.	0
Faith, I can tell her age unto an hour.	0
The earth, that's nature's mother, is her tomb.	0
I' faith, I am sorry that thou art not well.	0
What is the matter?	0
What devil art thou that dost torment me thus?	0
Find thou the means, and I'll find such a man.	0
Clubs, bills, and partisans!	0
What unaccustomed cause procures her hither?	0
Hence will I to my ghostly friar's close cell, His help to crave and my dear hap to tell.	0
Where is she?	0
I drink to thee.	0
Thou, why, thou wilt quarrel with a man that hath a hair more or a hair less in his beard than thou hast.	0
Now, good sweet Nurse, O Lord, why look'st thou sad?	0
I spoke with his man.	0
Is it e'en so?	0
I saw no man use you at his pleasure.	0
Can heaven be so envious?	0
I dare not, sir.	0
Serve God.	0
Thou dost not mark me.	0
Every one prepare To follow this fair corse unto her grave.	0
O serpent heart hid with a flowering face!	0
I will bite my thumb at them, which is a disgrace to them, if they bear it.	0
And so did I.	0
Make haste, I say.	0
But I'll amerce you with so strong a fine That you shall all repent the loss of mine.	0
Leave me and do the thing I bid thee do.	0
O God's lady dear, Are you so hot?	0
By'r Lady, thirty years.	0
It makes me mad.	0
As I discern, It burneth in the Capels' monument.	0
Now I'll tell you without asking.	0
Farewell.	0
Therefore, farewell.	0
What's this?	0
What if this mixture do not work at all?	0
No.	0
Even so lies she, Blubbering and weeping, weeping and blubbering.	0
Wherefore storm you so?	0
This is well.	0
O noble prince, I can discover all The unlucky manage of this fatal brawl.	0
Hast thou met with him?	0
O blessed, blessed night!	0
Your looks are pale and wild, and do import Some misadventure.	0
She was too good for me.	0
Thou know'st my daughter's of a pretty age.	0
Well, sir.	0
The Prince will doom thee death If thou art taken.	0
So thrive my soul, A thousand times good night!	0
And too soon marred are those so early made.	0
Death is my son-in-law.	0
Come forth, thou fearful man.	0
The day is broke.	0
Where is my father and my mother, Nurse?	0
Wisely and slow.	0
Tell me not, Friar, that thou hear'st of this, Unless thou tell me how I may prevent it.	0
By my holy order, I thought thy disposition better tempered.	0
My child is yet a stranger in the world.	0
Saint Francis be my speed!	0
Tis twenty year till then.	0
Give me leave awhile.	0
As if that name, Shot from the deadly level of a gun, Did murder her, as that name's cursed hand Murdered her kinsman.	0
What noise is here?	0
Is she not proud?	0
What will you give us?	0
Groan!	0
Give me those flowers.	0
And what to?	0
"Romeo, he cries aloud, ""Hold, friends!"	0
What noise is this?	0
I am sped.	0
As I did sleep under this yew tree here, I dreamt my master and another fought, And that my master slew him.	0
Dead art thou!	0
I know not.	0
Wert thou as young as I, Juliet thy love, An hour but married, Tybalt murdered, Doting like me, and like me banished, Then mightst thou speak, then mightst thou tear thy hair And fall upon the ground, as I do now, Taking the measure of an unmade grave.	0
Oh, what learning is!	0
Montague!	0
Where the devil should this Romeo be?	0
