text	label
Cisco targets SMBs with VoIP-friendly routers Tomorrow Cisco Systems Inc. will announce an upgrade to its small business and branch office line of routers, incorporating more processing speed and a raft of new features.	3
BAA caught in Net 'dirty tricks' campaign &lt;strong&gt;Analysis&lt;/strong&gt; Lawyer calls for urgent domain dispute reform	3
I Love Bees Game a Surprise Hit An alternate-reality game conceived as a marketing ploy is gaining a huge and obsessive following. Fans of I Love Bees stalk pay phones, organize mass salutes and even use the presidential debate to connect with each other. By Daniel Terdiman.	3
Intel  amp; nVidia Sign Sweeping Licensing Agreement Intel and graphics processing vendor nVidia said today that they have signed a wide-ranging technology sharing pact that will let nVidia use Intels front-side bus (FSB) technology.	3
Human Drug OK'd for Dog Skin Infection (AP) AP - The Food and Drug Administration approved using an antibiotic originally designed for humans to help treat skin infections suffered by dogs.	3
SLT internet services fully restored Sri Lanka Telecom (SLT) has restored fully the internet services pertaining to its dial up internet, dedicated to internet, ADSL and e-mail services, a news release from Sri Lanka Telecom said.	3
Fans rush to create mods for  #39;Doom 3 #39; Activisions Doom 3 ( www.doom3.com ), the hot computer game that launched earlier this month, wasnt on store shelves for three days before players started 	3
Artificial Gravity: A New Spin on an Old Idea (SPACE.com) SPACE.com - Keeping an astronaut crew in tip-top shape during lengthy treks to and from distant Mars may demand portable gravity.	3
Red Hat Sees Half of Sales Outside US in a Year US-based Red Hat Inc., the world #39;s top distributor of open-source Linux software, expects its international business to increase to half its sales within 12 months, an executive said on Tuesday.	3
Arrival! SMART-1 Moon Probe Reaches Target (SPACE.com) SPACE.com - UPDATE: Story first posted 6:49 a.m. ET, November 16, \2004	3
PM backs violent game inquiry Tony Blair said children need protecting from violent video games, blamed for the murder of a schoolboy.	3
Drug 'could boost malaria fight' Scientists develop a synthetic version of a herb-based drug to treat malaria.	3
RIAA Fires New Round of Volleys The music group says it's filed suits against 762 people it suspects of song swapping, including students from 26 different colleges and universities. The RIAA has now sued roughly 5,400 people over the past year.	3
Read book snippets on Google SAN FRANCISCO -- If you want to hit the books online, you can point your Internet browser to hit the online search engine Google. The site invited publishers to include entire books in its index, which will 	3
Carnie Wilson Says She's Pregnant (AP) AP - Carnie Wilson, whose gastric bypass surgery five years ago was broadcast on the Internet, is expecting her first child.	3
Sender ID working group disbanded The Internet Engineering Task Force (IETF) has wound up its working group on Sender ID, the proposed spam-cutting standard. The purpose of Sender ID technology is to help verify the source of emails by authenticating domain addresses as valid.	3
Chen calls for cross-strait dialogue Extending an olive branch to China, President Chen Shui-bian () used his National Day address yesterday to call for the reopening of cross-strait talks on the basis of the September 1992 meeting in Hong Kong between unofficial representatives of 	0
Top Islamic cleric rushes to bedside of comatose Arafat in French &lt;b&gt;...&lt;/b&gt; A top Islamic cleric was rushing to Palestinian President Yasser Arafat #39;s hospital bedside Wednesday after his coma deepened and his caretaker government chose a burial site.	0
Soaring Oil Prices Send Stocks Skidding NEW YORK - Soaring oil prices trumped positive earnings news Wednesday, sending stocks skidding as investors rushed to take profits on new fears that the market is in the midst of a commodities bubble.    Stronger than expected profits at chip bellwether Intel Corp...	0
A Beslan mother #39;s impossible choice After more than 24 hours in captivity in Beslan school with her two daughters, Anetta had to make the choice. Terrorists came and said only one woman and only one baby could leave.	0
Chess legend wedding bid  #39;genuine #39; TOKYO, Japan -- The Japanese woman who plans to marry former world chess champion Bobby Fischer says their feelings are genuine. 	0
Two Palestinian Children Killed in Gaza Blast Two Palestinian children were killed in an explosion in the southern Gaza Strip on Friday, and Israeli and Palestinian sources gave conflicting accounts of the cause of the blast.	0
One Man Dies in Mass. Fair Ride Accident SHREWSBURY, Mass. - A carnival ride broke apart during a church fair Sunday, killing a man and injuring two other people...	0
Sniper Said to Admit Guilt in 2nd Slaying McLEAN, Va. - Teenage sniper Lee Boyd Malvo plans to drop all appeals of his conviction and life sentence for one of 10 killings in October 2002, and will admit guilt in a second slaying, his lawyer said Friday...	0
Key advocate for Iraqis, seen as 'heroine', now a hostage LONDON -- She's lived in Iraq for three decades and has been a passionate advocate for its people, arguing against the US-led invasion, but humanitarian worker Margaret Hassan finds herself a pawn as the latest hostage in the conflict gripping her adopted homeland.	0
Gunmen shot dead female university lecturer in Iraq #39;s Mosul Unidentified gunmen shot and killed a female university lecturer as she was driving to work in Iraq #39;s main northern city of Mosul on Saturday, local police said.	0
Aid Afghan democrats Afghan President Hamid Karzai dodged death three weeks ago when Taliban fighters fired a rocket at him in Gardez. Yesterday, his running mate in Saturday #39;s national election, Ahmad Zia Masood, barely survived a Taliban bomb in Faizabad.	0
UK Reshapes Embassy Network to Face New Threats (Reuters) Reuters - Britain is to reshape its overseas\diplomatic network, closing or turning over to local staff\several dozen posts, in a cost-cutting drive to pay for\embassies in Iraq and Afghanistan and to fight terrorism.	0
NEWSMAKER-Namibia #39;s Nujoma to stand down but stay in saddle Namibia #39;s founding President Sam Nujoma is to stand down in March after this week #39;s elections, but will remain a lynchpin of his country #39;s politics as president of the ruling SWAPO party.	0
Myanmar to Release More Prisoners Myanmar #39;s ruling military junta announced Saturday that more than 5,000 prisoners have had their sentences suspended and will be freed from various prisons around the 	0
Australian may get family reunion before war crime tribunal GUANTANAMO BAY, Cuba : The father of accused Australian terrorist David Hicks hopes to hold an emotional reunion with his son before he appears before a US war crimes tribunal.	0
IAEA concludes second investigation in S. Korea Inspectors from the International Atomic Energy Agency (IAEA) left here Sunday after concluding a week-long investigation into South Korea #39;s past controversial nuclear experiments.	0
Russia hopes to repay \$10 bn foreign debt in 2005 Russia hopes to repay early \$10 billion or more in debts to the Paris Club of sovereign lenders and the IMF next year, a Finance Ministry source told Reuters on Monday.	2
Peoplesoft deal to trigger industry consolidation PeopleSofts shareholders tendered 60.8 of their shares to Oracle on November20th, which in TBRs (Technology Business Research) opinion makes this acquisition approximately 95 plausible.	2
China #39;s Minmetals in talks to buy Canada #39;s Noranda TORONTO : China Minmetals Corp has entered into exclusive talks to acquire mining group Noranda, the Canadian firm announced. Noranda said that after a special committee review of  quot;a number of proposals from 	2
Toy Safety More than 200,000 children were injured by last year by their own toys according to Texas Public Interest Research Group. The group says there #39;s more to toys than meets the eye.	2
WPP Bids for Gray Global -WSJ (Reuters) Reuters - Britain's WPP Group Plc has offered to\pay more than  #36;1.25 billion for advertising firm Gray Global\Group, the Wall Street Journal said on Thursday, citing an\unidentified person familiar with the matter.	2
(Not So) Simple Simon (Forbes.com) Forbes.com - Simon Lok is brash and brilliant and intense, a 26-year-old computer scientist with a teensy company and big, conqueror dreams. He has developed an elegant little networking box that shuts out intruders and costs 80 less than the gear hawked by the giants he despises--Cisco, Lucent, those guys.	2
Insurance brokerage sued for not offering lowest prices New York #39;s attorney general sued the nation #39;s leading insurance brokerage yesterday, accusing brokers of taking payoffs to steer clients to insurance companies that were not necessarily offering the lowest prices for their policies.	2
UPDATE 1-Former Enron asst treasurer strikes plea deal A former assistant treasurer at Enron Corp. (ENRNQ.PK: Quote, Profile, Research) agreed to plead guilty to conspiracy to committing securities fraud on Tuesday and will cooperate 	2
NASDAQ TO OFFER \$100M IN SHARES The Nasdaq is jumping into the gold rush to sell shares of itself to the public, getting a head start over its rival, the New York Stock Exchange.	2
Asian Shares Edge Up as Oil Eases  SINGAPORE (Reuters) - Asian shares ticked higher on Tuesday  as oil paused in its near-daily record climb, providing  investors a chance to buy banks and some semiconductor shares  such as NEC Electronics Corp.	2
US Stocks Fall in Broadest Decline Since July on Oil Prices US stocks fell in the broadest decline in more than two months as the price of oil climbed to \$53 a barrel, raising concern fuel costs will hamper profit growth.	2
"EMC Third-Quarter Net Jumps  NEW YORK (Reuters) - EMC Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EMC.N target=/stocks/quickinfo/fullquote""&gt;EMC.N&lt;/A&gt;, the top maker of  corporate data storage equipment, on Tuesday reported quarterly  profit jumped amid market-share gains against rival storage  suppliers."	2
Kroes Vows to Be Tough on Big Business The European Union #39;s new antitrust chief Neelie Kroes used her first major rulings Thursday to make plain her aversion to cartels and reject suspicions that she would bow to the interests of big business.	2
