sentence	label
has the feel of an unedited personal journal .	0
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter .	0
every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .	0
so exaggerated and broad that it comes off as annoying rather than charming .	0
john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .	0
no amount of good intentions is able to overcome the triviality of the story .	0
a thinly veiled excuse for wilson to play his self-deprecating act against murphy's well-honed prima donna shtick .	0
este é apenas mais um ( longo ) episódio do programa da mtv . a única diferença é que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas .	0
none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with " xxx " is that its own action isn't very effective .	0
it's better suited for the history or biography channel , but there's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	0
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .	0
a grating , emaciated flick .	0
[t]he ideas of revolution #9 are more compelling than the execution	0
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .	0
entertains by providing good , lively company .	1
the real star of this movie is the score , as in the songs translate well to film , and it's really well directed .	1
interesting both as a historical study and as a tragic love story .	1
puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .	1
warm and exotic .	1
it's great escapist fun that recreates a place and time that will never happen again .	1
hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .	1
it's a film that's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio's animated classics .	1
awesome work : ineffable , elusive , yet inexplicably powerful	1
features what is surely the funniest and most accurate depiction of writer's block ever .	1
deserves a place of honor next to nanook as a landmark in film history .	1
elling builds gradually until you feel fully embraced by this gentle comedy .	1
all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own .	1
a marvel like none you've seen .	1
contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na memória .	1
could use a little more humanity , but it never lacks in eye-popping visuals .	1
on the right track to something that's creepy and effective . . . it's just going to take more than a man in a bullwinkle costume to get there .	0
