sentence	label
i 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	0
technically and artistically inept .	0
by that measure , it is a failure .	0
it 's just hard to believe that a life like this can sound so dull .	0
this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer .	0
beware the quirky brit-com .	0
the piano teacher is not an easy film .	0
the jokes are telegraphed so far in advance they must have been lost in the mail .	0
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .	0
the film has a kind of hard , cold effect .	0
it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .	0
every visual joke is milked , every set-up obvious and lengthy , every punchline predictable .	0
a great script brought down by lousy direction .	0
the sweetest thing leaves an awful sour taste .	0
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	0
rice never clearly defines his characters or gives us a reason to care about them .	0
morvern rocks .	1
at times a bit melodramatic and even a little dated (depending upon where you live) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .	1
but it also has many of the things that made the first one charming .	1
... a powerful sequel and one of the best films of the year .	1
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	1
an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off .	1
you live the mood rather than savour the story .	1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .	1
once folks started hanging out at the barbershop , they never wanted to leave .	1
a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .	1
cool gadgets and creatures keep this fresh .	1
(a) strong piece of work .	1
a moving story of determination and the human spirit .	1
mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .	1
gives an intriguing twist to the french coming-of-age genre .	1
it 's affecting , amusing , sad and reflective .	1
