text	label
4.5 stars\nVery good pizza by the slice and great service and people! Quick, inexpensive, and tasty meal.	1
This is our favorite restaurant period. The staff is friendly and more importantly the food is fantastic. If you are in a rush this is not the place to go. If you want really good authentic Italian food then this is the place.	1
My tongue beat my lips to death.Can we have a Amen ? Why is there not more people here? A Great location . Yumm Yumm I am glad this place is not closer I would be mopping the floors for free. Look  do not take my word for it  fight the traffic losen your belt get a spoon and pray for another cup of that creamy heaven. And my point is...  Mikey tried it and he likes it he likes it...\n I need a larger spoon.	1
"Good pizza place. Fast delivery. Tasted fresh and hot. The \""""Italian special\"""" with garlic, artichoke, tomatoes, pepperoni and sausage was great. Glad I found this place."	1
the burgers here are really good. Everything is made to order and comes to the table hot and fresh. They did some renovations to this location and that may explain their prices. The reason I didn't give this place 5 stars is because of the price. If you buy two combo meals the price will run you close to $30.	1
First time eating there last week.  Don't let the outside fool you. Great open space decor. Amazing and diverse menu using local meats and fish. Cheeses and unique tapas change weekly.  I'm embarrassed to say I am a local neighbor for 6 years and never gave tis place a try. I will be a regular.	1
We used Keystone based on the yelp reviews and we were very pleased with the level of service we received.  They were on time and completed the work on 3 carpets in less than 30 minutes.  The price was very fair and the carpets look great.  I would not hesitate to use them again in the future.	1
Love this field! The roof...the fans...the game!	1
One of the best quality Japanese food you will find in town.\n\nThis place has great food. If you're used to eating AYCE sushi, you might be a bit disappointed because of the portions. However, the portions here are perfect for me and the price is fair considering the quality of their food.\n\nSo far, I've had their tempura udon, sushi, several rolls, and the ramen special which they have on Sunday afternoons. I have yet to be disappointed! Every time I went, their service was friendly and overall pleasing. \n\nThe atmosphere is also nice too - quiet and clean.	1
Generally clean, but of course it shows the use of many patrons who don't cleanup after themslves. Usually there's an attendant on duty wiping and sweeping.\n\nThe machines accept an onsite credit card that you'll load with paper money, so don't bother saving up quarters for this place. Oh, and it opens at 6am!	1
Brought kids here to hang out.... it happened to be their first year anniversary so they had a lot of cool deals... but heres is the bottom line... clean, staff is very friendly and places for adults to hang out... cafe is good too... although a little more $ than other places but very worth it..	1
This place is so impressive.  The food was excellent!  The service was above and beyond my expectation.  Very fast service.  The pricing was surprisingly reasonable.  I will definitely come back on my next trip to Vegas.	1
Sushi was fresh. California roll had real blue crab in it not imitation. You get what you pay for. Pad Thai was delicious.  Nice quiet restaurant.	1
The banana chocolate tart was not  too sweet and the chocolate & sugar decoration was crispy.	1
