sentence	label
Are you serious?  What are you doing?  If you've given up, if you've just said \"$&@! It, let's just get panda\", or you've got a gaggle of screaming kids that won't shut their mouths unless you immediately fill them with orange chicken, then go ahead.  But if you have a choice, and a working brain, go to one of the dozens of local chinese places in the area.  I recommend China Tango.	1
Ordered some food.. the alfredo chicken was terrible.  I had to dump my entire chili flakes for the flavor... when they cooked the brocolli they dragged the excess water in the pasta dish...  or it was frozen and melted with the cooking process... either way that particular dish tasted bland\n...  I've worked in the service industry for over 20 years.....  and can tell what's freshly made.  The delivery was cool.. tipped him fat but maybe I'll try and get something else if I order from here again.	1
So we ate here for our last breakfast before we left. Tuesday morning, we caught the end of breakfast, and then got lunch. The food was mediocre, but for the price wasn't too bad. $21.99 for adults. They had the basics pizza, meat, mash potatoes, fruit, Asian, Mexican, etc. Not a lot of choices for the vegetarian, at least I didn't think so. And many varieties of dessert, all you can drink is extra, we didn't opt for it. This was fine cause we were their, but over all we won't be back.	1
Food itself is still great, but these new owners don't understand the importance of Cholula. We came here a few weeks ago and they were out of Cholula and only had Tobasco (yuck), now they are out of both. C'mon, get it together!  The Tempe location always has plenty.	1
This was the worst experience we've ever had at this Red Robbin. Our food didn't make It to the table for almost 50 minutes. Then the waitress, had a very unwelcoming attitude when we asked for more fries, as I we were bothering her. It'll be a long time before we come back to this place, and that's too bad, because I love it here.	1
My go-to place for boba...until today. This was the second time they didn't add boba after I asked for it (which I though was the default choice). I'll be looking for someplace closer to home from now on.	1
I do not like their pizza, it was soggy, undercooked and really not good at all, oh and the salad was gross (how you mess that up is beyond me)\nI am a thin crust NY style pizza fan, and this was nothing like that, \nnot for me!	1
I know it is lunch time and I know it is in Oakland, but they only had one person in the kitchen. One person! Our food took 45 minutes to come for a chicken wrap. Not very impressive at all.  The upside, the staff was apologetic and very friendly. I would go back to try it maybe not during the lunch rush, or if they had more people cooking in the back. 45 minutes is too long to wait!	1
Atmosphere: very upscale, clubby, boutiquey similar to W Hotels.\n\nService: Accommodating and professional\n\nFood: GROSS! Shirmp tempura might as well have been a corn dog. Lobster tail  was disgusting. It wasn't lobster - it was lobster flavored fish. It is insulting the iintelligence of the guests to serve this as lobster. \n\nScene: After dinner, all the tables become bottle service tables without seating. Pretty people dancing around their tables and girls running around and flirting to get free drinks. It was funny and a little pathetic but I was with married friends so they welcomed the attention.	1
I went to this location earlier today and was disappointed in this store. I didn't shop the whole store, because the place was very disorganized. The records weren't alphabetized correctly, and they weren't organized at all. There were a few records that I considered buying, but after seeing how bad this disorganized this place was, and how there were about four or five people hanging out behind the counter I decided to put my selections back. If you can't take the time to organize your records, or even know how to bin them correctly, then I have no time for you.	1
I have a friend who insists we eat here when we get together. Sometimes he wins, sometimes I do. \n\nArby's reminds me of the Roy Roger's chain, which I believe they bought a few decades ago, but without the cowboy stuff. The food is not bad now that they have updated their menus. \n\nBut the old beef sandwiches which I do not believe either Geno's nor Pat's would serve in Philly is still on the menu. Ugh. \n\nSomethings do take a while to die I guess. I also need to get new friends. I'm feeling generous today, so I'll give them two stars for the new menu.	1
Didn't see too much in particular that I loved about this place. It is very small, and is truly a \"grab and go\" kind of place amongst the shops in Uptown. Considering all of the other coffee shops in the area you can find, I would probably skip here and go somewhere else.	1
Hot dogs, fries, etc are good. Most of the staff just stands around even when a line is forming. Eventually someone takes the order, but often times they don't place the order and the food isn't made. Two people in our group waited 20-30 minutes and no food ever came out. After complaining, they made some excuses and refunded their money. This place needs better management and/or staff.	1
