sentence	label
This place is decent.  I live within walking distance but have only been once if that tells you anything.  It's just normal pub grub, and none of it is really impressive.  The slay the dragon program is kind of fun, although I haven't made much of a dent in my card because I never go.  Supposedly they have quiz night on Thursdays which might cause me to up my star rating...	2
Wow, way overrated, but not really a bad place either.. I received so much HYPE about how GREAT this place was, and people went into the Diners Dives n Drive thru's, which for me was a selling point to try. Great concept though, a mix of 3 culture to quench most cravings. I got the Chinese BBQ Pork (Great) and the Jerk Chicken (fair) with the beans n rice... Rice was a tad undercooked, and the Jerk chicken lacked the JERK from other Caribbean food I have tried..	2
Trust me to go to a bagel store and get everything but a bagel. After a week of Vegas living, I wanted to get something healthy and got a fruit cup, a vita coconut water and a banana. Damage was $15. The lady at the counter gave me a good natured ribbing about my diet. It did take another week to detox from that trip though.	2
Basically it's Subway.  Service is so so, sometimes it's good but usually it's mediocre at best.  It seems when ever they get a few people they get a little freaked and hurried which seems to make it all go slower.  I'm a veggie sub fan myself and they always skimp on the veggies so I have to ask for extras.  Just assume double if it's a veggie sub people!	2
I had high hopes to try their hot dogs.  I got the beef dog but it was ok, a little too charred for my taste.  The fries were great.  The wait in line was about 20 mins.  The place was packed due to an ASU game.  Some of the tables were dirty.	2
It should be called the dessert buffet.\n\nI loved the chocolate covered strawberries, cotton candy, ice cream, frozen yogurt, fruit tarts, cakes, etc etc.\n\nSweet Tooth be the death of me.  Everything else was standard.  \nPrice $22 per person. \n\nSpecial Shout out to the wait staff, especially the guy from El Salvador!	2
We decided to have Korean, got a great deal from groupon. We ordered the seafood noodle soup it was spicy . It had mussels, octopus,  shrimp and  some vegetables It was good it came with all these side apps. like kimchi.  A bit hot for me \n\nI made sure I had plenty of water to drink.    This soup can be for served for 2 persons.  \n\nIt was not on the menu, luckily the customer next to us had that.  And recommend to us. There was so much more I want to try. We enjoyed everything  !	2
This was the first and only Thai place I've been to in AZ.  Overall, it is pretty good.  I think we will probably try a new place next time but if we can't find anything better, I think we won't have any problem going back to Swaddee.\n\n*Price = on the high-end \n*Pad Thai = pretty good volume\n*Green Curry = very good.\n*Garlic delight = The portion is way too small to charge $11	2
Last time I was there, the dog sitting at the bar really threw me. Before that, the dog that bit my brother (which was my brother's fault per the owner?) made me think of not coming back. Just needed a cigar today, and the girl behind the counter was pleasant, but the \"regulars\"/bar rats seemed to be taking up most of her attention.	2
I stayed at both the older rooms and the newer rooms... The older rooms REALLY sucked... They smelled really bad and was not well maintained. \nThe new rooms On The other hand, the GO Towers was awesome. I loved the mini fridge that they had. I can keep cold water and drinks in there for the kids. They were much cleaner and super comfortable. \nAs for the table games.... There were a few really great dealers but a majority if them seem as I'd they don't want to be there.	2
Had to drop a star for these guys.\n\nHave tried a handful of other \"non deep fried\" dishes and they all just kinda leave us flat.\n\nThe Chow fun is still the best dish they make. We have been moving over to Chous and Chodang lately for Asian	2
The operative word would be \"adequate\". the $3. 99 basic car wash is pretty much as advertised suitable for rinsing off a light layer of dust if not much more. Bird bombs remained intact, but at 5.99 and up however,  you get a pretty decent automated wash, rinse and blow dry, and no extra charge access to the self-service vacuums  at whatever price.  There's better and there's worse but by and large Clean and Fast Car Wash lives up to its name.	2
Definitely did not enjoy this meal as much as I hoped to. I ordered a shrimp with risotto and it was lackluster in flavor and disappointing, especially for the price. For dessert we got a chocolate brownie dish with ice cream. It was also just ok...again, for the price I would have expected better.\n\nMy boyfriend got braised pork and it was also underwhelming. The meat was tough so his teeth ended up hurting from all the chewing. Service was decent but the price was high. Food is not terrible, but I think there are definitely better options in the area.	2
Unlike it's line, I'm going to keep this short.  Tasty but small, expensive and slow.  Maybe worth going back every now-n-then for a date night dessert but no more frequent than that.	2
The food was very good, but would it kill them to put more than 2 tiny tomatoes on an entree plate, given the absence of salad or any other veggies?? Maybe I'm just an un-hipster, but I just don't get this trend in dining. \n\nWine was disappointing and very expensive - $75 for a mediocre bottle:(\n\nForgot to mention that our table had the distinct feeling that the waitstaff thought we were all in kindergarten. They spoke to us in a quasi-baby talk and pointed out each morsel of food on our plate while explaining what it was. Guess that is also considered \"hipster\", but we just called it awkward.	2
I thought Crossroads Farm lessons were good enough until I went to a different stable. The group lessons are not very effective and the tack is not in good shape. One lady actually fell off her horse because the stirrup strap broke.  \nHopefully they have improved since I was there which was about a year ago.	1
