text	label
BAR sign Epson for one race Epson has been a major supporter of motor sport since 1983 and believes the Japanese Grand Prix to be the perfect vehicle to communicate with its home market through the dynamic global sport of Formula One.	1
Holland: Kalou #39;s late goal saves Feyenoord Nineteen-year-old Salomon Kalou scored with four minutes remaining to give Feyenoord Rotterdam a 2-1 victory over NEC Nijmegen on Sunday, keeping it in fourth place in the Dutch first division, 11 points behind Eredivisie leader PSV 	1
Quiet Goosen roars to victory Commotion simply isn #39;t part of his makeup, the level of Retief Goosen #39;s stoic personality fast approaching legendary proportions on the PGA Tour.	1
Baseball legend Bonds testifies using BALCO substances: report SAN FRANCISCO (AFP) - Baseball star slugger Barry Bonds told a grand jury that he used a clear substance and cream from a firm embroiled in a doping scandal, but never thought they were steroids, the San Francisco Chronicle reported.	1
Door Open on Schilling Pitching in ALCS (AP) AP - With a balky ankle and tight shoes, Curt Schilling took the mound on Friday, throwing batting practice speed in the bullpen during a steady rain.	1
Graham Eager to Make Debut for Buccaneers (AP) AP - Earnest Graham's confidence never wavered. Not after going undrafted out of the University of Florida. Not after a shoulder injury derailed his bid to earn a spot on an NFL roster last year. Not even after being released after just six days on Tampa Bay's practice squad.	1
Tennessee wraps up SEC title game date NASHVILLE -- Cedric Houston ran for three touchdowns and No. 15 Tennessee clinched the Southeastern Conference's Eastern Division title yesterday with its 22d straight victory over Vanderbilt, 38-33.	1
Expos Will Always Remember Blue Monday (AP) AP - The Montreal Expos will always remember Blue Monday. One win from the World Series, the Expos were tied with the Los Angeles Dodgers in the ninth inning. Ace pitcher Steve Rogers was on the mound. Olympic Stadium was buzzing. And then, Rick Monday ruined it all.	1
Angels get all the breaks The Angels #39; team bus driver isn #39;t allowed to break the speed limit, but a couple of extra pumps on the gas pedal might have been in order as the big dog meandered toward Sea-Tac Airport on Thursday night.	1
Barclays Premiership Line-Ups Aston Villa (3) 3 Portsmouth (0) 0 Aston Villa: Sorensen, De la Cruz, Mellberg, Delaney, Samuel, Solano (Hitzlsperger 85), McCann, Hendrie (Davis 78), Whittingham, Cole (Luke Moore 68), Angel.	1
Roddick, Henman Bounced from the Paris Masters  PARIS (Reuters) - Top seed Andy Roddick and holder Tim  Henman, their minds perhaps on next week's Masters Cup, bowed  out of the Paris Masters in the third round Thursday.	1
Hennessy rouses Andover from a slow start ANDOVER -- In one play, Andover's Matt Hennessy surpassed his team's first-half output, rushing for 23 yards to spark a sluggish Golden Warrior offense to a 17-7 victory over Lowell. Andover (6-0), known for its potent offense, was held to one first down and 20 yards of total offense in a scoreless first half.	1
Names in the Game MIAMI - Dan Marino suspects the Miami Dolphins need to consider an overhaul if they are to regroup after the worst starts in team history.	1
Agassi Reaches Semifinals at Stockholm STOCKHOLM, Sweden Oct 29, 2004 - Top-seeded Andre Agassi beat Spain #39;s Fernando Verdasco 7-6 (4), 6-2 Friday to reach the Stockholm Open semifinals for the first time.	1
Schumi admits Spa #39;s very  #39;special #39; Michael Schumacher admits there couldn #39;t have been a better place for him to wrap-up his seventh World title than at Spa, a circuit that have instrumental throughout his F1 career.	1
NFL News, Notes, and One Liners  The Indianapolis Colts and Green Bay Packers added fireworks to Sunday #39;s action with an explosive start, which included 412 yards of total offense and 35 points scored... in the first quarter alone. Colts 	1
Vertical solutions take hold in CRM As the enterprise increasingly looks for vertical solutions from its CRM vendors, Kana Software with an on-premise solution and Entellium with a hosted solution, will both announce this week industry-specific best practice applications for customer service and sales force automation.	3
Tech market indeed soft, but HP woes one of a kind HP and Cisco spooked investors with recent comments about sales, but analysts say the overall tech market is still inching along.	3
PDA sales continue slide SHIPMENTS of personal digital assistants declined for the third consecutive quarter as large vendors continued ceding the depressed market to smaller electronics makers, researcher IDC reported.	3
The Future of Private Space Travel Description: We consider what might be ahead for the future of private space travel. Will the SpaceShipOne flight kick off a new era of space development?	3
Steve Jobs to keynote Macworld Expo 2005 (MacCentral) MacCentral - IDG World Expo on Tuesday announced that Apple Computer Inc. CEO Steve Jobs will once again deliver the opening keynote address for Macworld Conference  amp; Expo  when it returns to San Francisco, Calif. in January. Jobs' keynote is set to take place on Tuesday, January 11, 2005 at 9:00 AM Pacific Time. The convention itself runs from January 10 - 14, 2005.	3
Pakistan Mobile Phone Firms Vie for Pent-Up Demand  ISLAMABAD (Reuters) - Tens of thousands of Pakistanis  endured hours of stifling heat this week to accept an offer of  free mobile phone connections, a sign of the pent-up demand in  a country where cell phone usage has remained low.	3
Microsoft wants to improve your image New imaging software is making eyes at those squinty camera-phone pictures.	3
Suspected File-Sharing  #39;Hubs #39; Raided Federal agents yesterday took their first steps to go after individuals who illegally trade copyrighted music and videos over the Internet, seizing computers, software and related equipment at five homes around the country.	3
RFID tags: The people say no The issue has united readers of all stripes, from the religious to privacy advocates, CNET News.com's Michael Kanellos writes.	3
