sentence	label
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything .	0
feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .	0
in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works .	0
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored .	0
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films .	0
leaves viewers out in the cold and undermines some phenomenal performances .	0
another week , another gross-out college comedy--ugh .	0
i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them .	0
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	0
too infuriatingly quirky and taken with its own style .	0
in moonlight mile , no one gets shut out of the hug cycle .	0
director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .	0
the screenplay flounders under the weight of too many story lines .	0
the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .	0
supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy . alas , getting there is not even half the interest .	0
not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	1
as simple and innocent a movie as you can imagine . this is a movie you can trust .	1
even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .	1
the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .	1
[dong] makes a valiant effort to understand everyone's point of view , and he does such a good job of it that family fundamentals gets you riled up .	1
smart and alert , thirteen conversations about one thing is a small gem .	1
 " home movie " is a sweet treasure and something well worth your time .	1
the beauty of the piece is that it counts heart as important as humor .	1
though jackson doesn't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .	1
a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?	1
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	1
pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .	1
this is so de palma . if you love him , you'll like it . if you don't . . . well , skip to another review .	1
star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .	1
a joyous occasion	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	0
