sentence	label
I would have to agree with previous reviews in that it's a unique and fun store, but I too have been treated very rudely by employees.  Not only do they sometimes look at you and not say hello, but when you go to purchase something they barely acknowledge you then too.  I've gone back to give them various chances, but they are not exactly warm or inviting unless you are a 50 year old, upper class woman doing some damage.  It's rather unfortunate.	1
I've eaten here a few times just hoping to get something amazing since it has such awesome reviews and it's always busy. The food is good but not great. The service is ok, not great.	1
blush is a cool place to hang out.. idk if it's a lounge. felt like it.. but with a club crowd? there's not enough places to chill and a million ppl walking around and around each other..   music was very typical vegas which isn't a favorite of mine but i deal.. and overall.. drinks f*'d me up... so maybe paying the price is worth it?   idk.. it's real pretty inside though..	1
I used I love coming here because it was convenient and never too crowded but lately I have been noticing the filth around and on the equipment. I have been here 3 days in a row this week and the same dust bunnies keep getting larger and larger. The layer of dirt, yes I said dirt, is disgusting. The machines are sticky and the area where I used to stretch has layers of filth in the corners.	1
I used to love it here. For years it was the best burger in town. But, I have to say the last couple times we've been here I've been really disappointed. The burger is BLAND now. I have to take this place off the list, too bad. Houston's/Hillstone burger has never disappointed, so we'll be going there from now on.	1
Great food but you probably don't want to go there for a lunch break they take forever, they messed up my order and took even longer.	1
Good food but terrible service. We've visited this restaurant three times this winter and each time it's the same lousy service and (last night) a very unhelpful waitress. Maybe we've just had bad luck at this place because so many people speak positively about both the food and service. Go figure.	1
I will not lie the food I have tried from here super yummy... but paying 7 to 10 bucks for a meal .. I WANT A MEAL... not a kids meal...	1
Old furniture, barely working faucets, and got charged $20 per day resort fee without any additional services. Even newspaper that part of the resort fee was never delivered.	1
So disappointed tonight about Venti.  Appetizers were cold and the pulp salad was not as good as it was last time we were there.  The waiter told us the chef they had since the beginning is gone to another restaurant .... Very sad, but the new one needs to go back to culinary school .... He has a lot to learn!	1
We were really disappointed in this place.  \n\nI made a rez for the first night my girls and I were in town. The service was spotty and the sushi was meh.  \n\nThat's all I really have or want to say.  Pass and go somewhere else.  Especially if you're looking for good sushi - find another spot.	1
The only good thing about Applebee's is that it gives bad parents somewhere to take their bratty kids while still having a \"night out\" so they don't infiltrate places that I actually want to go. One star for that.\n\nTwo stars only if you stay in the bar and stick with beer and appetizers.	1
Not the best, probably won't go back and I go to town square all the time.  I do agree with the burnt crust comments, I have had coal fired pizza that was crispy but they didn't have to burn it to get it.  I don't really remember more about it because it really wasn't memorable.  Try Ciao Ciao, Grimaldi's, or settabello instead.	1
Very watery Korma. The Naan had the texture of baked pizza dough. The only good thing was the tartness of the mango lassie. They were the previous owners of Samosa Factory,  but their food didn't seem to carry over. Samosa Factory has surpassed this place greatly.	1
we went yesterday, Friday to check it out. #1 they moved down the street, no sign on the previous address to inform customers. Went to new address. Lady behind the counter never acknowledged our presents. Never said a word to us, I really don't think she even looked at us. I thought the items were ordinary and over priced. I found a sun dress that I own on one of the racks and it was priced $5.00 more than I bought it new.To me not worth a second look.	1
Family style atmosphere. Food was delicious. Owner talked to us and made suggestions based on our palate. He actually took the time to listen. Coolest thing I saw was when the couple at the other table had finished and were getting ready to discard half their food, he kind of took offense as he stated \"I hate to waste food\" and  turned their remaining food into sandwiches and sides to take home at no additional charge. I thought that was very cool. This place is what small businesses should be all about. Great food. Will definitely return. Even gave us tips on where to get excellent Mediterranean groceries!	3
I was looking for a good, mediterranean neighborhood grill, and this place fit the bill.  Although a little overpriced if you're getting non-wrap entrees, the food was delicious and well worth it.  The hummus was really tasty and fresh - a very large serving that could feed (as an appetizer) a packed table of people.  I had the falafel wrap and thought it was near-perfect.  Not dry (like most falafel), and just a wonderful blend of flavors.  My boyfriend had the chicken wrap and didn't love the marinade, but otherwise agreed that it's a great spot.	3
This place is great. I've been here plenty of times since the first one opened in Vegas. I really enjoy the Yakisoba. I usually get a chicken Yakisoba with a side of spicy chicken. Really good food for a fair price.	3
